route,emission_class,step,speed,CO2Emission,COEmission,HCEmission,PMxEmission,NOxEmission,FuelConsumption,ElectricityConsumption,NoiseEmission,distance
6,Energy/unknown,401,15.88874374492327,0.0,0.0,0.0,0.0,0.0,0.0,-1.8485807088113473,65.1877493200189,6003.0165688592715
6,Energy/unknown,402,16.611612230485772,0.0,0.0,0.0,0.0,0.0,0.0,7.811484332201473,68.16091443341558,6019.628181089758
6,Energy/unknown,403,16.044281915731265,0.0,0.0,0.0,0.0,0.0,0.0,-3.220175733756723,65.04121441380954,6035.672463005489
6,Energy/unknown,404,16.003212841791104,0.0,0.0,0.0,0.0,0.0,0.0,1.1313631262698924,65.92870014313908,6051.67567584728
6,Energy/unknown,405,16.537292933224236,0.0,0.0,0.0,0.0,0.0,0.0,6.177778359363723,67.60495035558822,6068.2129687805045
6,Energy/unknown,406,16.662747742542997,0.0,0.0,0.0,0.0,0.0,0.0,2.69822094249949,66.7105255011864,6084.875716523047
6,Energy/unknown,407,16.266458316745705,0.0,0.0,0.0,0.0,0.0,0.0,-1.8197394563344758,65.46266413821927,6101.142174839793
6,Energy/unknown,408,16.095924065872097,0.0,0.0,0.0,0.0,0.0,0.0,0.03205667649219192,65.73890972054706,6117.238098905665
6,Energy/unknown,409,16.61128399800975,0.0,0.0,0.0,0.0,0.0,0.0,6.053769101940558,67.60147993793946,6133.849382903675
6,Energy/unknown,410,16.255679002269172,0.0,0.0,0.0,0.0,0.0,0.0,-1.48066296388548,65.52188178998546,6150.105061905944
6,Energy/unknown,411,16.30197356766323,0.0,0.0,0.0,0.0,0.0,0.0,1.9311914798257377,66.30738030163391,6166.407035473607
6,Energy/unknown,412,16.528681809972042,0.0,0.0,0.0,0.0,0.0,0.0,3.5443276884026873,66.848429728521,6182.935717283579
6,Energy/unknown,413,16.542616832156202,0.0,0.0,0.0,0.0,0.0,0.0,1.6949715012992248,66.39888080718886,6199.478334115735
6,Energy/unknown,414,16.588310983467384,0.0,0.0,0.0,0.0,0.0,0.0,1.9822170734709699,66.49400774976,6216.066645099203
6,Energy/unknown,415,15.884993215235884,0.0,0.0,0.0,0.0,0.0,0.0,-4.320835792077319,64.73404144854554,6231.951638314438
6,Energy/unknown,416,15.817278289962562,0.0,0.0,0.0,0.0,0.0,0.0,0.8785331235977973,65.74943109808694,6247.768916604401
6,Energy/unknown,417,15.953442151488272,0.0,0.0,0.0,0.0,0.0,0.0,2.618210342445587,66.27279892961842,6263.722358755889
6,Energy/unknown,418,16.233057006220335,0.0,0.0,0.0,0.0,0.0,0.0,3.9048816863683027,66.78257202491437,6279.95541576211
6,Energy/unknown,419,15.967767180064694,0.0,0.0,0.0,0.0,0.0,0.0,-0.7443094882847073,65.47727583133182,6295.923182942174
6,Energy/unknown,420,16.439144057517407,0.0,0.0,0.0,0.0,0.0,0.0,5.60431654737078,67.3828725554459,6312.362326999692
6,Energy/unknown,421,15.894815407488498,0.0,0.0,0.0,0.0,0.0,0.0,-3.0143148266954554,64.96754267080337,6328.25714240718
6,Energy/unknown,422,15.811622578608805,0.0,0.0,0.0,0.0,0.0,0.0,0.7487488370879478,65.714521888025,6344.068764985789
6,Energy/unknown,423,16.124347185872033,0.0,0.0,0.0,0.0,0.0,0.0,4.146396205808369,66.79238337209668,6360.193112171662
6,Energy/unknown,424,16.51923003560398,0.0,0.0,0.0,0.0,0.0,0.0,4.9863297996343885,67.24072807824137,6376.7123422072655
6,Energy/unknown,425,15.949955140536186,0.0,0.0,0.0,0.0,0.0,0.0,-3.2258578798690176,64.97029179926791,6392.6622973478015
6,Energy/unknown,426,16.232622949795335,0.0,0.0,0.0,0.0,0.0,0.0,3.929187891211056,66.78950895309717,6408.894920297596
6,Energy/unknown,427,15.844245997774417,0.0,0.0,0.0,0.0,0.0,0.0,-1.740149055054982,65.17827220868554,6424.739166295371
6,Energy/unknown,428,16.593802946310028,0.0,0.0,0.0,0.0,0.0,0.0,8.027218978062226,68.22559182381836,6441.332969241681
6,Energy/unknown,429,15.74660268804757,0.0,0.0,0.0,0.0,0.0,0.0,-5.480759702266304,64.44599992514836,6457.079571929728
6,Energy/unknown,430,16.070773369101808,0.0,0.0,0.0,0.0,0.0,0.0,4.2252312235405585,66.78603779511052,6473.150345298831
6,Energy/unknown,431,16.613833182391247,0.0,0.0,0.0,0.0,0.0,0.0,6.31525227157315,67.67503429383301,6489.764178481222
6,Energy/unknown,432,15.966368801931386,0.0,0.0,0.0,0.0,0.0,0.0,-3.874156997648372,64.87020802360941,6505.730547283153
6,Energy/unknown,433,15.807746900564528,0.0,0.0,0.0,0.0,0.0,0.0,0.11013368300414744,65.56418882360019,6521.538294183718
6,Energy/unknown,434,16.64609889319865,0.0,0.0,0.0,0.0,0.0,0.0,8.802045217579387,68.51160971795244,6538.184393076916
6,Energy/unknown,435,16.278799685537816,0.0,0.0,0.0,0.0,0.0,0.0,-1.579302234474138,65.51864188465362,6554.463192762454
6,Energy/unknown,436,15.882105308484753,0.0,0.0,0.0,0.0,0.0,0.0,-1.808994965727705,65.19128859907721,6570.345298070939
6,Energy/unknown,437,16.35874953433406,0.0,0.0,0.0,0.0,0.0,0.0,5.613015507109364,67.34676679645032,6586.704047605273
6,Energy/unknown,438,16.625644046573434,0.0,0.0,0.0,0.0,0.0,0.0,3.920786071065629,67.0021756172504,6603.329691651847
6,Energy/unknown,439,15.97381543551339,0.0,0.0,0.0,0.0,0.0,0.0,-3.910304886524939,64.86956793306696,6619.30350708736
6,Energy/unknown,440,15.948746649052485,0.0,0.0,0.0,0.0,0.0,0.0,1.2588326647020323,65.92475302794006,6635.252253736412
6,Energy/unknown,441,16.35402362680063,0.0,0.0,0.0,0.0,0.0,0.0,5.345711935134904,67.1635005917007,6651.606277363213
6,Energy/unknown,442,16.44831740190741,0.0,0.0,0.0,0.0,0.0,0.0,3.7787017339533047,66.5047224138422,6668.05459476512
6,Energy/unknown,443,16.550073766515126,0.0,0.0,0.0,0.0,0.0,0.0,2.4742747318926503,66.58683431238306,6684.604668531635
6,Energy/unknown,444,16.15261345116189,0.0,0.0,0.0,0.0,0.0,0.0,-1.825463570766535,65.38090637857452,6700.757281982797
6,Energy/unknown,445,16.09447231237311,0.0,0.0,0.0,0.0,0.0,0.0,0.9975535243282535,65.95563473309784,6716.85175429517
6,Energy/unknown,446,16.502761300553104,0.0,0.0,0.0,0.0,0.0,0.0,5.0943633930081935,67.26358886266456,6733.354515595723
6,Energy/unknown,447,16.204198003658096,0.0,0.0,0.0,0.0,0.0,0.0,-1.0097204008882452,65.58278728734567,6749.55871359938
6,Energy/unknown,448,15.916836856519804,0.0,0.0,0.0,0.0,0.0,0.0,-0.22119834324176857,65.40264942067853,6765.475550455901
6,Energy/unknown,449,16.25025342624169,0.0,0.0,0.0,0.0,0.0,0.0,4.68871923682631,66.92206407530166,6781.725803882142
6,Energy/unknown,450,15.976582592474298,0.0,0.0,0.0,0.0,0.0,0.0,-0.8107201563677939,65.46847829155922,6797.702386474616
6,Energy/unknown,451,16.33689571059542,0.0,0.0,0.0,0.0,0.0,0.0,4.623504386573467,67.04197943514635,6814.039282185212
6,Energy/unknown,452,15.922828799211421,0.0,0.0,0.0,0.0,0.0,0.0,-1.9520411500939974,65.19161518187752,6829.962110984423
6,Energy/unknown,453,16.086878616122995,0.0,0.0,0.0,0.0,0.0,0.0,2.8848211618335453,66.42225740473614,6846.0489896005465
6,Energy/unknown,454,16.338020097352565,0.0,0.0,0.0,0.0,0.0,0.0,3.702531077286585,66.7828663340699,6862.387009697899
6,Energy/unknown,455,16.256819877126254,0.0,0.0,0.0,0.0,0.0,0.0,0.8364783085319358,66.0190315582685,6878.643829575025
6,Energy/unknown,456,16.096956581510604,0.0,0.0,0.0,0.0,0.0,0.0,0.12546474983552888,65.75968762762875,6894.740786156535
6,Energy/unknown,457,15.956379165761174,0.0,0.0,0.0,0.0,0.0,0.0,0.2767078445230711,65.70055234641812,6910.697165322296
6,Energy/unknown,458,16.24169837575639,0.0,0.0,0.0,0.0,0.0,0.0,3.9559186443526793,66.80155704155415,6926.938863698053
6,Energy/unknown,459,16.13252581031295,0.0,0.0,0.0,0.0,0.0,0.0,0.6133039451411866,65.88080087699561,6943.071389508366
6,Energy/unknown,460,16.156908864742146,0.0,0.0,0.0,0.0,0.0,0.0,1.7138360433424462,66.16577676239709,6959.228298373108
6,Energy/unknown,461,15.98730271917768,0.0,0.0,0.0,0.0,0.0,0.0,0.03127609244961308,65.66640568465387,6975.215601092286
6,Energy/unknown,462,16.613558335676792,0.0,0.0,0.0,0.0,0.0,0.0,6.996355911471465,67.89605117461969,6991.829159427963
6,Energy/unknown,463,15.857083337362857,0.0,0.0,0.0,0.0,0.0,0.0,-4.472351294458256,64.6430704860423,7007.686242765326
6,Energy/unknown,464,15.888005506135524,0.0,0.0,0.0,0.0,0.0,0.0,2.1261154082759863,66.0008298184012,7023.574248271461
6,Energy/unknown,465,15.874862691776363,0.0,0.0,0.0,0.0,0.0,0.0,1.3464925502799445,65.89975309285585,7039.449110963237
6,Energy/unknown,466,16.11930507213576,0.0,0.0,0.0,0.0,0.0,0.0,4.022296352782597,66.62729374535355,7055.568416035373
6,Energy/unknown,467,16.079160696971233,0.0,0.0,0.0,0.0,0.0,0.0,1.8775047503620568,65.98152758668539,7071.6475767323445
6,Energy/unknown,468,15.952383259490599,0.0,0.0,0.0,0.0,0.0,0.0,0.6263130380032013,65.72445543466169,7087.599959991835
6,Energy/unknown,469,16.589022389361638,0.0,0.0,0.0,0.0,0.0,0.0,7.073066647206594,67.90944459385432,7104.188982381196
