route,emission_class,step,speed,CO2Emission,COEmission,HCEmission,PMxEmission,NOxEmission,FuelConsumption,ElectricityConsumption,NoiseEmission,distance
6,HBEFA4/PC_petrol_Euro-4,319,16.392983186563946,3264.2092511336996,25.938847374351578,0.17569263451150194,0.5071958143674238,1.2188453901865277,1.426169581939759,0.0,66.8225891069165,4624.773209371667
6,HBEFA4/PC_petrol_Euro-4,320,16.476165868171957,2631.097794793146,17.818807037030275,0.12250016840862317,0.49361743001376973,0.9780503250863806,1.1495629917805499,0.0,66.49924468510338,4641.249375239839
6,HBEFA4/PC_petrol_Euro-4,321,16.048896300599445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.25955422754306,4657.298271540438
6,HBEFA4/PC_petrol_Euro-4,322,15.740973165705801,1115.775342235322,-2.046618844200273,-0.008554806311629234,0.4326134960518403,0.40733341392660716,0.48751697983010506,0.0,65.24326286787812,4673.039244706144
6,HBEFA4/PC_petrol_Euro-4,323,15.776076780369042,2365.5077628464473,13.611498964507481,0.09421290083249244,0.4645895623122958,0.8749099197530109,1.0335260309878835,0.0,65.93507253621956,4688.815321486513
6,HBEFA4/PC_petrol_Euro-4,324,15.776429199432025,2239.0470144627625,12.027800984810613,0.08382237279175737,0.4614706039009734,0.8275590668140071,0.9782752383506323,0.0,65.86181306634276,4704.591750685945
6,HBEFA4/PC_petrol_Euro-4,325,16.620668204633986,5577.542851147414,56.77067035766003,0.3782169515700827,0.5748741482158424,2.1081316992921777,2.436865767529051,0.0,68.51399146919582,4721.212418890579
6,HBEFA4/PC_petrol_Euro-4,326,16.65155249344418,2453.196903311702,15.692361319776836,0.10872864528391082,0.4946212798924507,0.9106030753127927,1.0718381817609668,0.0,66.50492229062829,4737.863971384023
6,HBEFA4/PC_petrol_Euro-4,327,16.430590663074984,1469.5095581390503,2.6405126816462587,0.022867076537373604,0.46227373057918153,0.5348569953554615,0.642064609486458,0.0,65.87471500374349,4754.294562047098
6,HBEFA4/PC_petrol_Euro-4,328,16.021731661928353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2701204870273,4770.3162937090265
6,HBEFA4/PC_petrol_Euro-4,329,15.970809047487567,2070.653847680077,10.081686895721063,0.07123725009652329,0.4633659931037499,0.764443059821404,0.9047043209633694,0.0,65.88697978995437,4786.287102756514
6,HBEFA4/PC_petrol_Euro-4,330,16.40825092733605,3966.0124788068815,35.089427081728644,0.23574622057815375,0.5257298348612474,1.486492732067249,1.7327876971106495,0.0,67.27773513063441,4802.69535368385
6,HBEFA4/PC_petrol_Euro-4,331,16.65191765388474,3273.237321914264,26.502464885782253,0.1796555776952915,0.5159927008823241,1.2252007903990196,1.4301140542703323,0.0,66.96550122722653,4819.347271337735
6,HBEFA4/PC_petrol_Euro-4,332,16.196725842198358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.31985008541999,4835.543997179933
6,HBEFA4/PC_petrol_Euro-4,333,16.000540027737152,1536.8324474845663,3.3293538798546454,0.026962758076212373,0.4509022958448826,0.5632650227542189,0.6714774512268826,0.0,65.62573133351546,4851.54453720767
6,HBEFA4/PC_petrol_Euro-4,334,16.62351690738462,4727.340752849675,45.59098419420222,0.30486846758041813,0.5528678714499853,1.7823102020196593,2.0654122332125104,0.0,67.89318312323078,4868.168054115055
6,HBEFA4/PC_petrol_Euro-4,335,15.751752783211415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.42003051908125,4883.919806898267
6,HBEFA4/PC_petrol_Euro-4,336,14.594086542459946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.190224632868784,4898.513893440726
6,HBEFA4/PC_petrol_Euro-4,337,5.594086542459946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.56283026450421,4904.107979983186
6,HBEFA4/PC_petrol_Euro-4,338,6.882519590100084,3947.5271108191077,12.178331811277888,0.08031103956977599,0.207963243257413,1.1807230467609713,1.724695372002989,0.0,64.61269507802584,4910.990499573286
6,HBEFA4/PC_petrol_Euro-4,339,8.60280302694514,5325.326420957235,25.2717274784617,0.1666067460428392,0.28154186429782957,1.6358226713673591,2.326663096443352,0.0,67.26230810980486,4919.593302600231
6,HBEFA4/PC_petrol_Euro-4,340,10.280440693036462,5871.745507336383,35.805969900652656,0.236285400215397,0.3495315784542936,1.9029704458419758,2.5654009847063612,0.0,67.93619931536617,4929.873743293268
6,HBEFA4/PC_petrol_Euro-4,341,12.125035352564693,7100.655743999757,55.134154237257455,0.3639699599401467,0.44032259368873716,2.4191780527861866,3.102317413826693,0.0,69.54935649565061,4941.998778645832
6,HBEFA4/PC_petrol_Euro-4,342,13.5389279425282,6438.810327635423,55.0715529528658,0.3644327910088566,0.48102605533349857,2.2849171489505338,2.8131566620850004,0.0,68.65303431827647,4955.53770658836
6,HBEFA4/PC_petrol_Euro-4,343,14.859175689520592,6664.113809913446,63.43964487327198,0.42033545603430666,0.5360781828151138,2.4375102977585863,2.9115912267669026,0.0,69.04400305756086,4970.396882277881
6,HBEFA4/PC_petrol_Euro-4,344,16.647353716501968,9222.749525654797,104.90048356169837,0.6940308486172859,0.6707702707128307,3.507317592557542,4.02945749725904,0.0,71.6779150060586,4987.044235994383
6,HBEFA4/PC_petrol_Euro-4,345,15.955024689021522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.80032999347448,5002.999260683404
6,HBEFA4/PC_petrol_Euro-4,346,15.736419372940437,1439.9091158978695,2.003171398354736,0.018012187414680622,0.4404814488245196,0.5286096962735847,0.6291312613129678,0.0,65.40172944326228,5018.735680056345
6,HBEFA4/PC_petrol_Euro-4,347,16.13359027052531,3756.1528092066897,31.785481029110613,0.21379600954860972,0.5110661412956621,1.4018900839506714,1.6410998942537471,0.0,67.00546322396698,5034.86927032687
6,HBEFA4/PC_petrol_Euro-4,348,16.4335245344718,3449.050166127687,28.415279101681396,0.19198177764284574,0.5132912173606741,1.2898026067577395,1.506926664527326,0.0,66.95782253692101,5051.302794861342
6,HBEFA4/PC_petrol_Euro-4,349,15.907355707352982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.00400436712124,5067.210150568695
6,HBEFA4/PC_petrol_Euro-4,350,15.849334836383353,2033.2314651784686,9.508900909488258,0.06736386242015481,0.4586455748876608,0.7504460858005617,0.888354342952081,0.0,65.79069943869266,5083.059485405078
6,HBEFA4/PC_petrol_Euro-4,351,16.240615971577355,3756.163756887874,32.01034806719916,0.21537651154645476,0.5146785540945298,1.4037152135909579,1.6411046881819409,0.0,67.057841131246,5099.300101376655
6,HBEFA4/PC_petrol_Euro-4,352,16.471263399084567,3192.1646395779435,25.133520462430965,0.1704880062615661,0.5079257589552261,1.1922289807894706,1.3946932959873564,0.0,66.82075832295081,5115.77136477574
6,HBEFA4/PC_petrol_Euro-4,353,16.148921356762294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5035790746626,5131.920286132502
6,HBEFA4/PC_petrol_Euro-4,354,16.24140356738819,2634.9582713039654,17.574606328655022,0.12066243453843388,0.48617710331152497,0.9783638901081886,1.1512494639102282,0.0,66.36568278185302,5148.16168969989
6,HBEFA4/PC_petrol_Euro-4,355,15.921575900032186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.3491850539931,5164.083265599923
6,HBEFA4/PC_petrol_Euro-4,356,16.210618558204736,3367.067406313964,26.946122911174005,0.18211984150067784,0.5037835311866457,1.2557172227702789,1.471108292998721,0.0,66.79060574074514,5180.293884158127
6,HBEFA4/PC_petrol_Euro-4,357,16.402368357793897,3032.9849672396,22.94983166961091,0.15609075716277823,0.5015678030102272,1.1308418833009701,1.3251476032879215,0.0,66.68848310361592,5196.6962525159215
6,HBEFA4/PC_petrol_Euro-4,358,15.760998551773374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.72852307492779,5212.457251067694
6,HBEFA4/PC_petrol_Euro-4,359,16.521062461978293,5223.769712067438,51.80004511429385,0.3455014816471406,0.5620957226059665,1.9694139426078898,2.282302254143586,0.0,68.21249012699714,5228.978313529673
6,HBEFA4/PC_petrol_Euro-4,360,15.925442920955831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.91408348923278,5244.903756450629
6,HBEFA4/PC_petrol_Euro-4,361,15.867964552999476,2036.93304621018,9.570642045887148,0.06778651708978961,0.45931773086032435,0.7518225819451055,0.8899715837242902,0.0,65.80438445156922,5260.771721003628
6,HBEFA4/PC_petrol_Euro-4,362,15.883674089603593,2306.6949227730606,12.984450756954777,0.09019982004591108,0.46652733515089007,0.8531319947517327,1.0078307441990875,0.0,65.96584190139015,5276.655395093232
6,HBEFA4/PC_petrol_Euro-4,363,16.00893887845334,2725.538464313855,18.432060453824057,0.12606172474189475,0.4809932694299886,1.011269258603577,1.1908238460460205,0.0,66.28494602170574,5292.664333971686
6,HBEFA4/PC_petrol_Euro-4,364,16.320766007578932,3472.9921282759533,28.51515078734164,0.19252368390553554,0.5101462302814493,1.2973965409760273,1.5173868861922732,0.0,66.91474859172496,5308.985099979264
6,HBEFA4/PC_petrol_Euro-4,365,16.470456905981994,2883.664488043047,21.107032328804443,0.14406885240982387,0.49994556702792314,1.0744451557249235,1.2599094674353393,0.0,66.63897485677028,5325.455556885247
6,HBEFA4/PC_petrol_Euro-4,366,15.924075480764733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.98558097591004,5341.379632366012
6,HBEFA4/PC_petrol_Euro-4,367,16.6049864792428,4944.953970726023,48.40019168241923,0.32328088475666683,0.5578686148031139,1.865207837697147,2.160487518236641,0.0,68.04023275294598,5357.984618845254
6,HBEFA4/PC_petrol_Euro-4,368,16.63750617818907,2457.767646151782,15.73693759410382,0.10900652950756548,0.49429221150774394,0.9123192006143656,1.0738351279837055,0.0,66.49907865220021,5374.622125023443
6,HBEFA4/PC_petrol_Euro-4,369,16.23711269216612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.43546150699616,5390.859237715609
6,HBEFA4/PC_petrol_Euro-4,370,16.49073030387983,3283.081033818728,26.353537385291155,0.17851252305090898,0.5109139484115923,1.227161505693231,1.4344147092238662,0.0,66.88590303390549,5407.349968019489
6,HBEFA4/PC_petrol_Euro-4,371,15.7611930086324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.6074219031429,5423.111161028121
6,HBEFA4/PC_petrol_Euro-4,372,16.12371540717315,3625.081302000217,30.08851652631635,0.20265236674628134,0.5074207849798263,1.3521569385913825,1.5838346795764016,0.0,66.91327275892344,5439.234876435295
6,HBEFA4/PC_petrol_Euro-4,373,16.070825259403794,2072.909412359733,10.194277730324101,0.0720722001736191,0.46654552069842953,0.7652441351084256,0.9056898742572222,0.0,65.95026863446057,5455.305701694699
6,HBEFA4/PC_petrol_Euro-4,374,16.488605376139752,3908.7341089634674,34.52147610207069,0.23210130886225722,0.5269906158551643,1.4661086794084448,1.7077627576873275,0.0,67.27836514906468,5471.794307070838
6,HBEFA4/PC_petrol_Euro-4,375,16.240562442706434,1356.9535158206293,1.1179068574887552,0.012686969900336256,0.4536340447472077,0.4935194735065557,0.592888560768618,0.0,65.69641173497506,5488.034869513544
6,HBEFA4/PC_petrol_Euro-4,376,15.884253666123843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.26045138049992,5503.9191231796685
6,HBEFA4/PC_petrol_Euro-4,377,16.252194651116152,3670.8942404750887,30.935949084014467,0.20833869020569057,0.5128984482639707,1.3715513219788757,1.603850396530726,0.0,67.00745133675578,5520.171317830785
6,HBEFA4/PC_petrol_Euro-4,378,16.548228577750272,3455.582867786692,28.713747339412944,0.1940569968007121,0.5172837537216305,1.2938093469039407,1.5097808384187865,0.0,67.02111897302406,5536.719546408535
6,HBEFA4/PC_petrol_Euro-4,379,16.572149657707197,2416.7757042773706,15.126010686993167,0.1049306075689324,0.49114460906205787,0.8964489600012219,1.0559256784171922,0.0,66.4386563211294,5553.291696066243
6,HBEFA4/PC_petrol_Euro-4,380,16.060010482561776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.13484766953214,5569.351706548805
6,HBEFA4/PC_petrol_Euro-4,381,16.39925774191972,3591.729845145226,30.20562296240572,0.20369384966951704,0.5158129009138714,1.3437119701169609,1.569263463759295,0.0,67.03008097847528,5585.750964290724
6,HBEFA4/PC_petrol_Euro-4,382,15.887417124740315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.01153236951163,5601.638381415465
6,HBEFA4/PC_petrol_Euro-4,383,15.819861433508342,1995.7180391917047,9.013841430965677,0.06408800903643129,0.45679711443402127,0.7364020184393555,0.871964673148454,0.0,65.75150176904806,5617.458242848974
6,HBEFA4/PC_petrol_Euro-4,384,15.804434351639358,2184.45090963329,11.369873134003896,0.07953179363610685,0.4609971659030865,0.8071442199453237,0.9544221842525145,0.0,65.84771836786344,5633.262677200613
6,HBEFA4/PC_petrol_Euro-4,385,16.472940760389903,4860.520278011014,46.9072038413113,0.31334979643411304,0.5509999302963258,1.8292134958236628,2.123598478483421,0.0,67.92709577950947,5649.735617961002
6,HBEFA4/PC_petrol_Euro-4,386,16.448281189489645,2217.191651660863,12.390371286874725,0.08685513991664764,0.48206388854052046,0.8199974242677704,0.9687272214747678,0.0,66.25867533129889,5666.183899150493
6,HBEFA4/PC_petrol_Euro-4,387,16.587064029187896,2859.374010121273,20.955286622306556,0.143192643709039,0.5031058813851303,1.0659858049759232,1.2492970232070937,0.0,66.69046525851618,5682.770963179681
6,HBEFA4/PC_petrol_Euro-4,388,15.8131882790057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.58795712114923,5698.584151458686
6,HBEFA4/PC_petrol_Euro-4,389,16.510413228597027,4980.59778583645,48.58628173708985,0.3244046565977333,0.5554294098715535,1.8761438920811062,2.1760603641521996,0.0,68.02910250064367,5715.094564687283
6,HBEFA4/PC_petrol_Euro-4,390,16.505203782864847,2297.544427382008,13.494424533774787,0.09415690969227468,0.4859339527644902,0.8507268044772409,1.0038334330034646,0.0,66.33542126125168,5731.599768470148
6,HBEFA4/PC_petrol_Euro-4,391,16.270921809719876,1410.2168984863379,1.814095720898223,0.01728483107558154,0.4559088158866764,0.5134917356046073,0.6161594002680899,0.0,65.74179343027924,5747.870690279868
6,HBEFA4/PC_petrol_Euro-4,392,16.344326029932127,2576.638721331002,16.9484922442738,0.11665682930913814,0.48798884628183187,0.956695564364038,1.125769701120738,0.0,66.39233635181648,5764.2150163098
6,HBEFA4/PC_petrol_Euro-4,393,16.160902921208184,1594.252470175109,4.135203461464274,0.03240548938982091,0.45723792895939014,0.5840013851649879,0.6965644900428462,0.0,65.7592254431886,5780.375919231008
6,HBEFA4/PC_petrol_Euro-4,394,15.919209802062252,1364.7528308485753,1.119788218682256,0.0123878444804231,0.44413270336372973,0.499065741786755,0.5962956550137649,0.0,65.48607893634029,5796.29512903307
6,HBEFA4/PC_petrol_Euro-4,395,15.809160528581126,1839.7432141411853,7.047812342133063,0.051178594098796076,0.4525963663052918,0.6779552408445848,0.803819151054129,0.0,65.65954663233727,5812.104289561651
6,HBEFA4/PC_petrol_Euro-4,396,16.348291072580032,4337.152270928129,39.76343023480611,0.2663526973188029,0.5331882690834705,1.6265862017850152,1.894938831974444,0.0,67.50278772958693,5828.452580634231
6,HBEFA4/PC_petrol_Euro-4,397,16.262863851680887,1969.2047887820904,9.018220299539582,0.0645440750833676,0.4699053789959278,0.7257494073972977,0.8603814650888337,0.0,66.01482428792093,5844.715444485912
6,HBEFA4/PC_petrol_Euro-4,398,15.966990576246754,1167.35239987952,-1.3667487821473987,-0.0038811361709779335,0.44063123061956455,0.4243688029878975,0.5100513439435096,0.0,65.42264140983262,5860.682435062159
6,HBEFA4/PC_petrol_Euro-4,399,16.50079002890736,4354.149773335205,40.36982216206326,0.2704855257320818,0.5389083208715486,1.6365115294995034,1.9023650160989924,0.0,67.58194659871404,5877.183225091066
6,HBEFA4/PC_petrol_Euro-4,400,16.21908400763525,1229.7319022272072,-0.5246350673581457,0.0018888227831018733,0.44975242992349246,0.44546109594056915,0.5373053442721226,0.0,65.62233956374149,5893.402309098701
6,HBEFA4/PC_petrol_Euro-4,401,16.22599645248149,2312.0953379548905,13.40154582538567,0.09326719985024752,0.47747498825669077,0.8558485625008457,1.0101904770691068,0.0,66.17539595114697,5909.628305551183
6,HBEFA4/PC_petrol_Euro-4,402,16.44960054029245,3161.6967923012517,24.70036988593425,0.1676240452458132,0.50642735839417,1.180375442289458,1.3813818725724858,0.0,66.79084937690975,5926.077906091476
6,HBEFA4/PC_petrol_Euro-4,403,16.273480286919515,1629.0856925745707,4.63852177529057,0.03581881214095422,0.46156561249673983,0.5965802642042981,0.7117832830588524,0.0,65.84945746698395,5942.351386378395
6,HBEFA4/PC_petrol_Euro-4,404,16.51914379330585,3257.687481026447,26.07050618830651,0.17668453090484446,0.5111976726924626,1.2177781748932102,1.4233202687189723,0.0,66.88567091080985,5958.870530171701
6,HBEFA4/PC_petrol_Euro-4,405,16.127402883586477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.37252447787895,5974.997933055287
6,HBEFA4/PC_petrol_Euro-4,406,16.304064144734294,2960.524452937367,21.860837718014068,0.14884717584404047,0.49650258525081736,1.1024096958852214,1.293489521397761,0.0,66.59127857670252,5991.301997200021
6,HBEFA4/PC_petrol_Euro-4,407,16.278218150609174,2194.7248892809134,11.94003824641739,0.08372975472440602,0.47613361693759104,0.8113656193299221,0.9589113191549412,0.0,66.14334594149155,6007.58021535063
6,HBEFA4/PC_petrol_Euro-4,408,16.452390436599963,2974.098722184174,22.259796080980315,0.15161394038201734,0.5016875676313983,1.1088202824485125,1.2994202070164205,0.0,66.68138751682459,6024.032605787231
6,HBEFA4/PC_petrol_Euro-4,409,15.894815407488498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.94774189883012,6039.927421194719
6,HBEFA4/PC_petrol_Euro-4,410,16.567325332742186,4902.121297780783,47.726830174787416,0.3188240324223167,0.5554200615867508,1.8477463586218863,2.1417739305079007,0.0,67.9945802674159,6056.494746527461
6,HBEFA4/PC_petrol_Euro-4,411,16.133009116263132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.30776273695588,6072.627755643724
6,HBEFA4/PC_petrol_Euro-4,412,16.199651409492365,2532.7022424236975,16.20854208032024,0.11165832438041211,0.4822415771793156,0.9393989240809063,1.1065737232830801,0.0,66.28298994643303,6088.827407053217
6,HBEFA4/PC_petrol_Euro-4,413,15.949955140536186,1336.7740895938427,0.7750471799847887,0.010155214514179292,0.444359943662657,0.4882934297121629,0.5840717648333467,0.0,65.49290194048108,6104.777362193753
6,HBEFA4/PC_petrol_Euro-4,414,16.05400838596281,2653.1395791809523,17.569990107578356,0.12044898381397406,0.4806224477198565,0.9842353775529661,1.1591927586685775,0.0,66.26789497532893,6120.831370579715
6,HBEFA4/PC_petrol_Euro-4,415,16.152980484631847,2647.4584416167236,17.623408163683685,0.12089567406441794,0.48365592377041605,0.9826343824728693,1.1567107331878252,0.0,66.32176695278848,6136.984351064348
6,HBEFA4/PC_petrol_Euro-4,416,16.106788518028335,2101.2744371943854,10.586841049283079,0.07468275598222554,0.4683850189795885,0.7759447192547577,0.9180826044590058,0.0,65.98785744719609,6153.091139582376
6,HBEFA4/PC_petrol_Euro-4,417,16.40589940860402,3440.785044362958,28.25648139936063,0.19091196615797987,0.5121583360600913,1.2862855534533306,1.5033156214843144,0.0,66.93839595306964,6169.4970389909795
6,HBEFA4/PC_petrol_Euro-4,418,16.53398363157641,2810.5781737862712,20.241187883382302,0.13845277751557364,0.5001193871035439,1.0469575863633391,1.2279780721595794,0.0,66.63297147042324,6186.0310226225565
6,HBEFA4/PC_petrol_Euro-4,419,16.408751747924835,1831.4202484994075,7.337493414376662,0.05366253241858818,0.4709073470921314,0.6729495956417496,0.8001835035877124,0.0,66.03629502505144,6202.439774370481
6,HBEFA4/PC_petrol_Euro-4,420,16.538696281919258,2818.3808434417115,20.349892289468357,0.13917083239363304,0.5004740343181583,1.0499723537672498,1.2313870642083473,0.0,66.6400479479751,6218.978470652401
6,HBEFA4/PC_petrol_Euro-4,421,15.773157418756748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.56894186225261,6234.751628071157
6,HBEFA4/PC_petrol_Euro-4,422,16.469471160559916,4965.4692065182535,48.26636408228552,0.32226390232293833,0.5535826937814027,1.8691820949447715,2.16945070520769,0.0,68.00216076271981,6251.221099231717
6,HBEFA4/PC_petrol_Euro-4,423,16.638381561082788,2983.025986864899,22.65656774115054,0.15440806796477882,0.5079912758894655,1.11375653040851,1.3033206385279585,0.0,66.78933759322847,6267.8594807928
6,HBEFA4/PC_petrol_Euro-4,424,16.13957956624683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.21193054365743,6283.999060359047
6,HBEFA4/PC_petrol_Euro-4,425,15.871993895100896,1267.6329296515737,-0.1182174864698915,0.004220402099647233,0.4402917144250136,0.4629736416270543,0.5538638435949148,0.0,65.40658600694543,6299.871054254148
6,HBEFA4/PC_petrol_Euro-4,426,15.93806915632915,2498.008642536761,15.459665374637629,0.10649165618586212,0.4730252697530984,0.925216140331559,1.0914158763337498,0.0,66.10914007072407,6315.809123410477
6,HBEFA4/PC_petrol_Euro-4,427,16.35874953433406,3891.77033452789,34.01575619590125,0.22865191427328865,0.5221409176049399,1.4573076195101926,1.7003512726206307,0.0,67.20489621560438,6332.16787294481
6,HBEFA4/PC_petrol_Euro-4,428,15.882304384435994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.06283488751323,6348.050177329247
6,HBEFA4/PC_petrol_Euro-4,429,16.232077627284454,3598.724555398155,29.966247553309355,0.20195645406677265,0.5103866132923521,1.343856780074036,1.5723194224559651,0.0,66.95032335742235,6364.282254956532
6,HBEFA4/PC_petrol_Euro-4,430,15.994115484708455,1382.1756813678749,1.3638179657806315,0.014060447896466766,0.446828517202578,0.5050345467568067,0.6039078066383959,0.0,65.54467461607946,6380.27637044124
6,HBEFA4/PC_petrol_Euro-4,431,16.41414061784046,3901.2070249448275,34.25981205063695,0.23030895006672245,0.5242651518905357,1.4618999596377815,1.7044741687886344,0.0,67.23770199834368,6396.690511059081
6,HBEFA4/PC_petrol_Euro-4,432,16.595028035603466,3022.2258291979106,23.106398425134113,0.15731459680203783,0.5075928671798106,1.1284212427462796,1.3204470358016265,0.0,66.78797135773709,6413.285539094683
6,HBEFA4/PC_petrol_Euro-4,433,15.924966386710295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.80866437184187,6429.210505481394
6,HBEFA4/PC_petrol_Euro-4,434,16.306355313123206,3732.452407929599,31.84161589316558,0.21433469585972706,0.5162923072476587,1.3958089492910624,1.6307451961918176,0.0,67.07453109101138,6445.516860794517
6,HBEFA4/PC_petrol_Euro-4,435,16.135236360556448,1638.4489954101332,4.688489289247332,0.036010584840767856,0.4575716665649674,0.6008653610568336,0.715873944201107,0.0,65.76463651348648,6461.6520971550735
6,HBEFA4/PC_petrol_Euro-4,436,16.44831740190741,3501.812526014293,29.13031157345383,0.1966881909665586,0.5151427920834253,1.3101294485034998,1.5299785637149972,0.0,66.99834192820396,6478.100414556981
6,HBEFA4/PC_petrol_Euro-4,437,16.145665936782027,1148.5929799897444,-1.5787341402296313,-0.005099331717249009,0.4454963660462626,0.415461779628469,0.5018555994814624,0.0,65.53513919872609,6494.246080493763
6,HBEFA4/PC_petrol_Euro-4,438,15.9417222305364,1504.7638092865611,2.8980027314781545,0.024076366321153758,0.4483115865052115,0.5515609783388422,0.6574665708847867,0.0,65.57088401219617,6510.187802724299
6,HBEFA4/PC_petrol_Euro-4,439,15.864233706488742,1963.3244727014385,8.640668369255025,0.06168131343557026,0.4573699370788034,0.7241936923974943,0.857811944129327,0.0,65.76161572538625,6526.052036430789
6,HBEFA4/PC_petrol_Euro-4,440,15.961533935093323,2615.9573332296645,16.98090001465878,0.11649505846764611,0.47672460046801873,0.9697118822849169,1.1429477511671426,0.0,66.19234586259591,6542.013570365882
6,HBEFA4/PC_petrol_Euro-4,441,16.25778958854964,3402.6999414445136,27.490583321031973,0.18573872045994722,0.5062561628311825,1.2698466317534958,1.4866761794891443,0.0,66.83772477137612,6558.271359954431
6,HBEFA4/PC_petrol_Euro-4,442,16.143204592126423,1849.802283982995,7.39854456319945,0.053799404364239536,0.4631624757668633,0.6807891081251435,0.8082143199279678,0.0,65.87754612734753,6574.414564546558
6,HBEFA4/PC_petrol_Euro-4,443,16.6454793754546,4268.289619957778,39.60335649535533,0.26560561168840047,0.5416886228804935,1.6068018648025257,1.864852663063632,0.0,67.58867565051017,6591.0600439220125
6,HBEFA4/PC_petrol_Euro-4,444,16.443512551316527,1542.4924072238114,3.5962785780951183,0.029151072566348205,0.46454549577432813,0.5626051956605336,0.6739508618456251,0.0,65.91767756362736,6607.503556473329
6,HBEFA4/PC_petrol_Euro-4,445,15.956801354947967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.10010228726166,6623.460357828277
6,HBEFA4/PC_petrol_Euro-4,446,15.802436316995884,1677.617252995362,5.0093173321840645,0.03779745547895318,0.4483698380694569,0.617221801439127,0.7329861959569322,0.0,65.56871306194904,6639.262794145273
6,HBEFA4/PC_petrol_Euro-4,447,16.22978952944279,3889.208174276602,33.69965468731228,0.22644958415719724,0.5176960090110553,1.4539905847487846,1.6992318588194415,0.0,67.1413928809778,6655.492583674715
6,HBEFA4/PC_petrol_Euro-4,448,15.802523335446605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.08453068725726,6671.295107010162
6,HBEFA4/PC_petrol_Euro-4,449,16.095631466298364,3361.5047418691574,26.667030778714423,0.1801762153403414,0.49982913583453936,1.252121527839468,1.4686779267289785,0.0,66.72705990699065,6687.39073847646
6,HBEFA4/PC_petrol_Euro-4,450,16.423292968508324,3552.4364838047068,29.741566228540716,0.20067337593323492,0.5156085472460975,1.3290857918118268,1.5520961839735543,0.0,67.0173655931007,6703.814031444968
6,HBEFA4/PC_petrol_Euro-4,451,16.25640813647071,1662.6228558016942,5.062120825910373,0.038581173267260245,0.46189699962636543,0.6094017459317318,0.726435664374106,0.0,65.8550173689787,6720.070439581439
6,HBEFA4/PC_petrol_Euro-4,452,16.4717549047363,3133.9630680482637,24.374900136525213,0.16551109546782872,0.5064413172510338,1.1700139032268386,1.3692650085170774,0.0,66.7862550646845,6736.542194486175
6,HBEFA4/PC_petrol_Euro-4,453,16.242132599842737,1426.166302530106,2.0096483946741,0.018539359372616637,0.4554426069564251,0.5197650732566046,0.6231276632528323,0.0,65.73041931812773,6752.784327086017
6,HBEFA4/PC_petrol_Euro-4,454,16.442099185409027,3070.567758872243,23.500954703091214,0.1597469147580194,0.5038348741321237,1.145535137214795,1.341567559936613,0.0,66.73249403753022,6769.226426271426
6,HBEFA4/PC_petrol_Euro-4,455,16.56777493190486,2806.268480214575,20.231267173116375,0.1384223840502953,0.5011026543217711,1.0455255242323158,1.2260951883410776,0.0,66.64963018749874,6785.794201203331
6,HBEFA4/PC_petrol_Euro-4,456,16.24323087389814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5653820973343,6802.037432077229
6,HBEFA4/PC_petrol_Euro-4,457,15.98730271917768,1315.5208782058028,0.5160749251448564,0.00849176106680126,0.44495201123325334,0.4799789491444841,0.5747862728285535,0.0,65.50757413182257,6818.024734796407
6,HBEFA4/PC_petrol_Euro-4,458,15.832385301233737,1677.6463764838797,5.025920887928866,0.03793448069613045,0.449286810110894,0.6170985792110587,0.7329989531224363,0.0,65.58820125616421,6833.85712009764
6,HBEFA4/PC_petrol_Euro-4,459,16.342710924735293,4226.976995245105,38.322311260511476,0.2568917321439053,0.5301752767090807,1.5845443377184265,1.846803207388786,0.0,67.42394192538832,6850.199831022376
