route,emission_class,step,speed,CO2Emission,COEmission,HCEmission,PMxEmission,NOxEmission,FuelConsumption,ElectricityConsumption,NoiseEmission,distance
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),259,16.498906551201365,2528.293085792079,2.8681457477857992,0.4036474192618532,0.48224268991693653,0.17654413190337098,1.096217479524162,0.0,67.0187686641698,3674.152767540792
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),260,16.355953963641078,1291.703688916646,1.7873099412141078,0.21112817155456612,0.46726046211781025,0.09983078907407128,0.559987220442487,0.0,65.96725179229233,3690.508721504433
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),261,15.172594273953107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.62993952927827,3705.6813157783863
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),262,16.404253137419,5017.088713785002,5.046438136593172,0.7861911190008078,0.5004794356931799,0.3290669249305862,2.175450916993014,0.0,69.59875316195993,3722.0855689158057
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),263,15.816920626726935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.84728932736722,3737.9024895425327
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),264,16.493691475763917,3531.294763325775,3.744881264982563,0.5591601369292176,0.49066950702392165,0.23854018311683878,1.5311557678622962,0.0,67.96234109569961,3754.3961810182964
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),265,16.334058675791603,1245.6008399183036,1.7469454705155376,0.20394773942008437,0.46619780666879107,0.09697348537874474,0.5399953597072101,0.0,65.92120617689434,3770.730239694088
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),266,16.24453565563774,1429.2852027018716,1.9078636384532421,0.23166460233101432,0.4650055636412132,0.10804370379091977,0.6196477974858051,0.0,65.99451804953068,3786.974775349726
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),267,15.730329888062553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.89461936950703,3802.7051052377883
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),268,16.446837133814117,3630.2701657006664,3.8323285782360874,0.5733006029266793,0.490022704240846,0.24418845957787377,1.5740753031496388,0.0,68.04522517845,3819.1519423716027
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),269,16.102200870721138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.4331500996758,3835.2541432423236
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),270,15.783397883600557,805.258584963275,1.3590846798563414,0.13636141479825278,0.4457592679026709,0.0701556169376443,0.34904725831415306,0.0,65.25400683552456,3851.0375411259242
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),271,16.032569963117133,2313.0135713244345,2.6843423970104374,0.3637793326150373,0.4658632692881348,0.16075964406576898,1.0028655384831804,0.0,66.58266654242878,3867.0701110890413
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),272,16.371753479312176,2595.6597843029435,2.928442651189069,0.41201560515408087,0.4788321497809426,0.17991038645947835,1.1254304923001768,0.0,67.01261538486706,3883.441864568353
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),273,16.474932450666095,1967.4067848780016,2.378054923690823,0.31635638370622315,0.47669288558319495,0.14175150252048832,0.8529966829004777,0.0,66.54104456537303,3899.9167970190197
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),274,16.51506022470305,1799.2337171719198,2.2308744434324423,0.2906603893755635,0.47649708668906526,0.13149822100842287,0.780070599385847,0.0,66.43453716212517,3916.431857243723
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),275,16.11013334508054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.33887934321767,3932.5419905888034
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),276,16.512979438125623,2788.07434770679,3.0950221310979074,0.4442148016060482,0.4849112917449972,0.19271284685211232,1.2088681103823382,0.0,67.25647611707276,3949.054970026929
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),277,16.564812303490474,1835.4124784291612,2.2622825369786823,0.2967467626075429,0.47834995009509895,0.13391253478451626,0.7957589380983002,0.0,66.49136181360493,3965.619782330419
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),278,16.355152828181165,1111.5499042973963,1.6296252880320106,0.18340736284920947,0.46570563692178246,0.08878013929687525,0.481865915418123,0.0,65.84365624291209,3981.9749351586
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),279,16.223734880301638,1315.8509513017057,1.8084694774782464,0.21423222312360185,0.4634109178126457,0.10109915997517079,0.5704585518640054,0.0,65.89972135003634,3998.198670038902
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),280,16.50941992801847,2468.1698811324145,2.815494877859121,0.3944774954418672,0.4820568405909423,0.17288603618406373,1.0701458284898338,0.0,66.97231089125229,4014.7080899669204
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),281,16.068339701839726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.25124569448805,4030.7764296687606
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),282,15.910538361645305,1230.4492045508628,1.7335485930396994,0.19999788192244078,0.4531218157797188,0.09549599039907868,0.5334256267399216,0.0,65.63624485213091,4046.6869680304058
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),283,16.537044908122628,3402.319497923456,3.6313802753432194,0.5401829385891888,0.49094321907060917,0.23096453484271084,1.475227216149886,0.0,67.85071567296202,4063.224012938528
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),284,15.818666893527844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.66488693262392,4079.042679832056
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),285,16.64116074652877,3960.0618604263914,4.116378992261241,0.6299286070418546,0.499073869222719,0.26671617294779415,1.7170842966526532,0.0,68.4625763976416,4095.6838405785847
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),286,16.207839706975502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.36214642400661,4111.89168028556
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),287,15.890034182106612,809.903480893588,1.363609195240636,0.13703722548973057,0.44902469820102037,0.07040143703494392,0.3510613619351139,0.0,65.33059412050942,4127.781714467667
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),288,15.727334173074926,1209.393540825768,1.715028349102926,0.19618208705784201,0.44736614186649876,0.09401527046330874,0.5242953511469997,0.0,65.50107045989273,4143.509048640742
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),289,16.069877993145493,2564.9449094024358,2.905136422430149,0.40239268203958123,0.46912692893524216,0.1761442915942094,1.1121122121959603,0.0,66.83023018437186,4159.578926633888
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),290,16.49798126538983,2854.7087229478097,3.153449409082159,0.4542823142907423,0.4850100073832375,0.19672984247735914,1.2377632598227386,0.0,67.30993432081246,4176.076907899277
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),291,16.02395464722533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.16779624281627,4192.100862546503
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),292,16.434729249372616,2798.2921304615966,3.1049481771962566,0.4443737366744043,0.48253597083147354,0.19279493751653015,1.2132991423657131,0.0,67.22744726726502,4208.535591795875
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),293,16.18004457161762,984.3555954424291,1.5178043704602198,0.16356595173618704,0.45928618292636003,0.08091127955895668,0.42670997907444524,0.0,65.6429666223287,4224.715636367493
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),294,15.785269376395737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.12577332592134,4240.500905743888
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),295,15.88950617140392,1916.6381898459733,2.337172059232957,0.30251679861267705,0.45814471240472443,0.13636961883768503,0.8309827625950308,0.0,66.16010945012086,4256.390411915292
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),296,15.793159042478075,1385.2573173103835,1.8698960206852437,0.222556297229477,0.4508133724007354,0.10451486914681496,0.6005563665568857,0.0,65.67575278353898,4272.18357095777
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),297,16.226567106896546,2828.8752178603168,3.1345507087928146,0.4452294435744588,0.4762501808998334,0.19318503108422572,1.22656170750677,0.0,67.15468924203546,4288.410138064667
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),298,16.236629011079206,1695.717876712954,2.141362871587559,0.27231922587284607,0.46700974635015846,0.12425241862062891,0.735182847141529,0.0,66.18893247639002,4304.6467670757465
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),299,15.991862842596603,1004.6897749747164,1.5351833242519866,0.166336854502002,0.45372813409967044,0.08205884477876824,0.4355278417159565,0.0,65.53081250053319,4320.638629918343
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),300,15.754855882416015,1017.4045914670875,1.545876475162975,0.1678183916968689,0.4466325433911943,0.08270213122245179,0.4410417261320146,0.0,65.3805431688648,4336.393485800759
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),301,15.940894163753839,2136.4491554611855,2.530071458632584,0.3360158048468493,0.4615510298115232,0.14971244215840757,0.9263008674705879,0.0,66.37719587797606,4352.334379964513
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),302,16.07787093375111,2020.486461095687,2.427089910202617,0.3201561448417985,0.4648292534832858,0.14335905716355724,0.8760148310526248,0.0,66.35595894504343,4368.412250898264
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),303,15.87027953881072,1098.1896472139224,1.6171811715625664,0.18009236104301013,0.45080346156844037,0.08756966533676816,0.4760730073270232,0.0,65.51485128336736,4384.2825304370745
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),304,16.058861784024632,2155.436987855089,2.545718460403006,0.34033499251424343,0.4653665168095336,0.15140763911749114,0.9345344242918844,0.0,66.45955927475585,4400.341392221098
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),305,16.493734593705742,2872.5129590096562,3.169067056935993,0.45696462872557286,0.48502868133980803,0.1978001604530028,1.2454838414279286,0.0,67.32425196851895,4416.835126814804
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),306,16.515383285114076,1748.8667456254282,2.1868589441950705,0.28283989181518665,0.47607516970054,0.12838051930624456,0.7582296356737674,0.0,66.39672643466142,4433.350510099918
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),307,15.957666177609937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.9929317166574,4449.308176277528
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),308,16.474488711024172,3092.5458288283507,3.36168185714449,0.49069509334547906,0.4863044790900454,0.21125134805691997,1.34089821661398,0.0,67.52162497922295,4465.782664988553
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),309,16.043214066459335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.24910429423481,4481.825879055012
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),310,15.875734068714085,1203.4897709382228,1.7098319555705093,0.19583735357461318,0.451837912423478,0.09384515943585839,0.5217350587393207,0.0,65.59395867439305,4497.701613123726
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),311,16.314807955925353,2857.153017293048,3.1580749306624902,0.45121353755020377,0.4792635329888231,0.1955499715193163,1.238823740227264,0.0,67.22387566398947,4514.016421079651
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),312,16.06250261408743,986.9890666527954,1.5198069479609226,0.16378303440150427,0.45572967709858353,0.08102476485503213,0.42785207926490615,0.0,65.56610142898252,4530.078923693739
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),313,16.169800257640894,1950.1570466091353,2.364756796004021,0.31048426436864807,0.46708625744529575,0.13948230260215613,0.8455171981514953,0.0,66.35086335241112,4546.248723951379
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),314,16.54754830046324,2724.5024904455836,3.039058210751647,0.434948150108885,0.48545351756462024,0.1890103849592026,1.1813009276500375,0.0,67.21638662887608,4562.796272251843
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),315,15.98594983013347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.00759559864268,4578.782222081976
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),316,15.844044791550843,1268.9639974998029,1.767453209923312,0.20548609495214476,0.45141108287970677,0.09769863963486233,0.5501271677427328,0.0,65.62123616743374,4594.626266873527
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),317,16.324694536328316,2970.670157414936,3.2573262781768513,0.46883314908045837,0.48053705069060393,0.2025716679357813,1.2880489206760588,0.0,67.33604811358599,4610.950961409856
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),318,16.61838273827918,2503.797177876926,2.845563053292568,0.4016989534993065,0.48577839030762754,0.1757384848745181,1.0855948457977138,0.0,67.05989219805134,4627.569344148134
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),319,15.88943434532732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.70309943978395,4643.458778493462
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),320,16.157988235312516,2379.142351198112,2.7410868666544848,0.3755774799836761,0.4703212475445303,0.16543429056050782,1.0315411125342606,0.0,66.70859483182794,4659.616766728775
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),321,16.442711897827685,2457.2484748207307,2.8066016836716208,0.39177356602524194,0.47987507950049896,0.17182409359576198,1.0654100779523656,0.0,66.9278078092641,4676.059478626603
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),322,16.612403386114167,2162.850359613998,2.547958529698751,0.34834448262981793,0.4826502914750992,0.15447029962700023,0.9377478691943747,0.0,66.77437800515673,4692.671882012716
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),323,16.639296924571973,1773.2888889343433,2.207762421651622,0.2877247908002317,0.48012416376565104,0.13029783702990297,0.7688197377463996,0.0,66.48874535522567,4709.311178937289
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),324,15.837372470488774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.57025304513122,4725.148551407778
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),325,15.742397848754191,1386.0139363898297,1.8706575855073722,0.22240061860584884,0.44926919083546474,0.10446394013608513,0.6008845421052549,0.0,65.64391320072363,4740.890949256532
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),326,16.087392627988013,2573.7389165636337,2.9126367292451083,0.40400870516986137,0.46974765147278114,0.1767845217303044,1.1159255716051346,0.0,66.84730726602228,4756.97834188452
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),327,15.751530306115749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.20191278240841,4772.729872190635
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),328,16.313359372066337,3187.5214209391233,3.4473833605210507,0.5018869797031164,0.48201711316842877,0.21575116673046624,1.3820836475307245,0.0,67.54155771275607,4789.043231562701
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),329,16.441179655380548,2031.1364469980417,2.433975219281828,0.3258537019099724,0.476189023066089,0.14554565157607502,0.8806322729219529,0.0,66.57227654537517,4805.484411218082
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),330,15.788499847128989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.73275414816707,4821.272911065211
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),331,16.181044504994063,2713.048297353757,3.033639524368657,0.4267461704784886,0.47384654674766324,0.18582725818771378,1.1763350106597645,0.0,67.02366338497262,4837.453955570205
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),332,16.620668204633986,2904.6680654921565,3.195491521305814,0.4643877234693534,0.4893091269593093,0.2007286669467749,1.2594270937132739,0.0,67.41464838405517,4854.074623774839
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),333,16.65155249344418,1785.2712267882084,2.218178542408197,0.2897087353949902,0.48060774178340104,0.13108573697285353,0.7740156935463577,0.0,66.50492229062829,4870.726176268284
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),334,15.984880316192285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.85714344163776,4886.711056584476
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),335,16.430590663074984,2892.4632027712246,3.1873645576171086,0.45885216705796705,0.4832092741187564,0.1985677173706682,1.2541351874173987,0.0,67.31242613128754,4903.14164724755
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),336,16.032876343436076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.29619227979015,4919.174523590987
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),337,16.563797465506944,3145.7619571174296,3.4068195807914075,0.5008536676659354,0.48958759585365513,0.2152795446679059,1.3639743914017894,0.0,67.61287617569208,4935.738321056493
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),338,16.641099693467844,1911.9791790230493,2.3288057802642927,0.30944290457027585,0.48137822349433623,0.13895527453183212,0.8289609053756707,0.0,66.59425233693074,4952.37942074996
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),339,16.38847683642991,996.6484209873297,1.529148341230632,0.16578526624121614,0.46574699014264015,0.08174725104804273,0.4320403694212962,0.0,65.78977600675603,4968.767897586391
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),340,16.29195670178626,1413.3033268736447,1.8938063191718042,0.2294841182454651,0.4663269882492583,0.10716338859278315,0.6127173936167855,0.0,66.0127906491071,4985.059854288177
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),341,15.754540180524348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.87653465096118,5000.814394468701
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),342,15.892607889946087,2005.6494291082322,2.415448718768682,0.3158602087259501,0.4589753398098174,0.1416882487529532,0.8695813452279741,0.0,66.23719983052342,5016.7070023586475
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),343,15.90995342925191,1690.3127725432148,2.1379849982501993,0.2688428349938107,0.4569049751942726,0.12294100860548114,0.7328395924820645,0.0,65.98682335848355,5032.616955787899
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),344,15.784536751166453,1309.0525803308358,1.8027959427331186,0.21119181116160007,0.44992505736519955,0.09998633794517815,0.5675111582734489,0.0,65.61257217218002,5048.401492539066
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),345,16.608326440134555,3956.4901153714804,4.113975138686381,0.6284252103570986,0.4979889583943657,0.2661248517141536,1.7155355890833075,0.0,68.44715509605177,5065.0098189792
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),346,16.02677859382704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.00784827553356,5081.036597573027
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),347,16.05311397394864,1724.9591496909607,2.1677763466377873,0.2752393852215715,0.4615982512196558,0.12545872687460868,0.7478632836294403,0.0,66.1009965625717,5097.089711546976
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),348,15.899546157293955,1241.0517075760913,1.7428748612509133,0.20154215369767112,0.45287408585254674,0.09611406365206857,0.5380232818183872,0.0,65.63680599976719,5112.98925770427
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),349,16.527569791225254,3404.728182410314,3.633652019846128,0.5403322045189022,0.4906626052676917,0.23102632365037828,1.476271742946706,0.0,67.84912723648375,5129.516827495495
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),350,16.42415825810051,1402.4490601881644,1.8841898257704837,0.2285372364838564,0.47029786645988003,0.10675471305497419,0.6080103819258347,0.0,66.08824331815772,5145.940985753596
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),351,16.588148743908388,2144.660894709773,2.5322386291072196,0.34520698238380415,0.4817371467715699,0.15322543765168972,0.9298603073635577,0.0,66.74624303072069,5162.529134497504
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),352,16.44356603794033,1291.8087318032603,1.7874222916808769,0.2115298369496441,0.4699499698921361,0.09997012771025042,0.5600326469000669,0.0,66.02329297863733,5178.972700535444
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),353,16.07108706193278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.36472446845926,5195.043787597378
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),354,16.218820046742913,2062.9312943259733,2.4632989761454094,0.328207996726098,0.46955407573712,0.14653648963594276,0.8944201723637413,0.0,66.47160936277547,5211.26260764412
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),355,16.430660935519263,2258.0386685575854,2.632490831628392,0.36080347516154254,0.4777982172794937,0.15948080742835175,0.9790254260231095,0.0,66.75199259018893,5227.693268579639
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),356,16.501905211100823,1882.9231641429103,2.3040699161904645,0.3035302251605314,0.4768066789691269,0.1366319147514525,0.8163614342464317,0.0,66.49083266109768,5244.19517379074
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),357,15.769356154480485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.60946680521377,5259.96452994522
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),358,16.211042462491896,2848.744302656314,3.152189405398312,0.44797024212450853,0.4759297168214741,0.1942812464436545,1.2351777225265086,0.0,67.1660259021357,5276.175572407713
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),359,16.42304162667599,2257.6167308942945,2.6321843768667192,0.3606369806517993,0.47755699340743535,0.15941624827776257,0.9788424764620918,0.0,66.74746870096718,5292.598614034388
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),360,16.013941753904803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.26422307290927,5308.612555788293
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),361,15.946562446169557,1470.0876303614828,1.9442164592916167,0.23609459201163427,0.4562062292943752,0.10987780168756461,0.6373417124744902,0.0,65.83753662532344,5324.559118234463
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),362,16.317268360306045,2673.357136209255,2.997105453006805,0.42304664876730663,0.47778330274429226,0.18432072613815037,1.15912307275352,0.0,67.05509142728025,5340.876386594769
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),363,16.46000104541192,2073.5036698575414,2.470903437892403,0.3326238101736012,0.47713610362818004,0.14824004744982847,0.8990042139610516,0.0,66.61697288729285,5357.336387640182
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),364,16.629296063054355,2163.5558574613824,2.5484613348874725,0.3486636577713006,0.4831833574854986,0.1545934218349197,0.9380537606293677,0.0,66.78435157082698,5373.965683703235
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),365,16.001632330792493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.9236338842432,5389.967316034028
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),366,15.78218883560505,1064.029587896663,1.586993402555041,0.17479224711175007,0.44784442550859094,0.08547624851419883,0.4612600360728365,0.0,65.43192216373022,5405.749504869633
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),367,16.59143318478484,3912.9715910261234,4.076343940872209,0.6211489000143398,0.4970718856215413,0.26322827277405847,1.6966644344466808,0.0,68.39509104973514,5422.340938054418
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),368,16.639547268620227,1831.625970413496,2.258679167801162,0.296854750990354,0.4806358623821462,0.13393741423947755,0.7941168247931203,0.0,66.53248671544502,5438.980485323038
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),369,16.578448675693945,1527.4045739524913,1.9932338365442188,0.24885413943151355,0.47612171152803223,0.11481694381304416,0.6621954252465184,0.0,66.27300212530295,5455.558933998732
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),370,16.32863119798014,1002.2358672032383,1.533872862367457,0.16654323557833933,0.4639676069218354,0.08206353986424814,0.43446335875838615,0.0,65.75371803083807,5471.887565196712
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),371,16.340056151528845,1707.3236822395013,2.151146682931099,0.2749448705442914,0.47029998293726105,0.12527492205038382,0.7402153627510487,0.0,66.26019876371332,5488.227621348241
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),372,15.866719584998211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.05656795823245,5504.094340933239
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),373,16.232743538338692,2649.227218847127,2.977021529116862,0.41790859591625096,0.4749295341771517,0.1822922008539633,1.1486596880043078,0.0,66.99051721186186,5520.327084471578
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),374,15.965479381270708,944.5622272537623,1.4822758364733626,0.15725854089914343,0.45242709590786356,0.07844573692284787,0.40945433134577347,0.0,65.47216493122892,5536.2925638528495
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),375,16.211715523926543,2325.8206222487147,2.693794279819629,0.3682234047852381,0.47154740422457864,0.16249019087237165,1.0084187064243209,0.0,66.69071736623538,5552.504279376776
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),376,16.313629145366143,1948.9775092099921,2.3628471380143607,0.3118136989472772,0.4715315116792958,0.1399788122790604,0.8450054074652287,0.0,66.4332202185007,5568.817908522143
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),377,16.26061237612041,1528.23464400528,1.9945356850569282,0.24689304755139418,0.4663350403865196,0.11411074389678258,0.6625558985060431,0.0,66.077184949208,5585.0785208982625
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),378,16.41953917406965,2113.3516963895063,2.506023748226204,0.33830909252980595,0.47621763228563746,0.15051611835419612,0.9162838697522802,0.0,66.6264152193211,5601.498060072333
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),379,15.73860058977036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.65666402753774,5617.2366606621035
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),380,16.022863455645275,2404.6989325546824,2.7649755656022967,0.3774673551805002,0.4663245705308988,0.16621854324951013,1.0426237380218615,0.0,66.65949582906022,5633.259524117749
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),381,15.722598553791178,852.2312764464,1.400238450426621,0.14332263201426876,0.4443046135252631,0.07294399902611484,0.36941643027815235,0.0,65.24388011295676,5648.982122671539
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),382,16.591393158624417,4076.1275624784976,4.21881618335943,0.6466042202257154,0.4984760343776067,0.27337598934584917,1.7674148257802724,0.0,68.56913740061454,5665.573515830164
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),383,16.289103946851103,859.8299741389961,1.4090372038022463,0.1446523981119275,0.46155673493584076,0.07334607959367198,0.3727109615413737,0.0,65.63512081543963,5681.862619777015
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),384,16.351923619331792,1846.9821398337856,2.27334802955811,0.29652540114208026,0.47185253479125283,0.13387515572730113,0.800776384602823,0.0,66.37493452854896,5698.214543396347
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),385,16.65848569224356,2544.327377591342,2.8805518479221295,0.4086681442578096,0.48738702929096833,0.17850694467506698,1.103170114939231,0.0,67.11535472551705,5714.873029088591
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),386,16.444747277155987,1104.1016936568228,1.6232757836830112,0.18250065476783447,0.468383268592662,0.08839742697571851,0.4786359873329335,0.0,65.89729956750182,5731.317776365747
