route,emission_class,step,speed,CO2Emission,COEmission,HCEmission,PMxEmission,NOxEmission,FuelConsumption,ElectricityConsumption,NoiseEmission,distance
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),260,6.370406243921501,3076.3095671404553,3.963367890262171,0.26028492859887625,0.1807739260157688,0.12063749130328819,1.3339085733472336,0.0,64.95552326854438,3753.861116975226
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),261,7.549012948392669,2939.7221691370105,3.6686893000247998,0.2786013215386164,0.21445239922735543,0.1278888046585599,1.274668090242865,0.0,64.50372665489411,3761.410129923619
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),262,8.515184997843358,2776.898462599816,3.4059269281806186,0.287655221925942,0.2420137755652805,0.1314430750124268,1.2040534788013981,0.0,64.18131488609708,3769.9253149214624
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),263,10.106170768250491,4129.069507307369,4.6339905627953915,0.4413296067762611,0.2956241574453301,0.1925830772334684,1.7904089401691,0.0,67.49894385534358,3780.0314856897126
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),264,11.86590045079986,4928.296999583109,5.2337108315386445,0.5893343183388864,0.3545421226272251,0.25139708850023396,2.1369758493572872,0.0,69.08031199431859,3791.8973861405125
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),265,13.743311545526854,5784.61684334798,5.867655534591577,0.7778101433349589,0.42007788669787954,0.3262605590902134,2.508297055388257,0.0,70.51023826653453,3805.6406976860394
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),266,15.182162746327709,5200.744103525779,5.256855183255381,0.764208014569111,0.46228629002451693,0.32057241260810704,2.2550974838823734,0.0,69.63743210251236,3820.822860432367
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),267,16.632996029132048,5684.339506362109,5.621629146395987,0.8993807782405189,0.513700957443008,0.3741346757969465,2.464794054386761,0.0,70.46430123496727,3837.4558564614995
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),268,16.140516784326174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.22226175604706,3853.596373245826
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),269,15.9006735566468,1014.7000474836476,1.543784269841936,0.16767866037653567,0.45103865775844026,0.08261420586185927,0.43986877060971347,0.0,65.47659634468987,3869.497046802472
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),270,16.392989863157275,3012.921852901188,3.293280333970148,0.4767072643058763,0.4830501530841579,0.20569454540796434,1.3063705965423367,0.0,67.40817461983373,3885.8900366656294
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),271,16.58677538624499,2226.1302349837515,2.603391769865999,0.3578980500738188,0.4823959203987823,0.15828503689712492,0.9651883937645527,0.0,66.81137776498005,3902.4768120518747
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),272,16.579004269121217,1673.4441684094088,2.1207733441237955,0.27162708242084455,0.4773959346905132,0.12389519224891948,0.7255235307513707,0.0,66.37893105793788,3919.0558163209957
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),273,16.155152344498784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.3400924127805,3935.210968665495
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),274,16.656920534202364,3081.149229118653,3.3490364128440815,0.4927228337020245,0.49197985222549984,0.2120155429704786,1.3359556559300914,0.0,67.59437296092071,3951.867889199697
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),275,16.238527745304165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.40751298823152,3968.106416945001
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),276,15.78808342743898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.03670723034789,3983.89450037244
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),277,16.479161489154215,3567.4525329511653,3.7767663907887865,0.5644015074051767,0.490516129193137,0.24063312731019293,1.546835154683687,0.0,67.99335641844948,4000.373661861594
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),278,15.865077005680652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.84356315598129,4016.238738867275
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),279,16.29171593367821,2820.2743574053115,3.1261006159803353,0.4451253569364318,0.4782250619821129,0.1931283457169255,1.222831863864572,0.0,67.17814828039123,4032.530454800953
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),280,15.76045660593547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.89020366721891,4048.290911406889
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),281,16.444243644811216,3540.921765496719,3.754246691209147,0.5594134565070568,0.4891770102081614,0.2386529982048226,1.5353305686556467,0.0,67.95223901084894,4064.7351550517
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),282,16.09411083097104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.41822900895453,4080.829265882671
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),283,15.750991563980936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.18900109964596,4096.580257446652
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),284,16.66764223599341,4225.021769770316,4.347007672552865,0.6722157051941691,0.5022168103463285,0.2835673518387972,1.8319804698820272,0.0,68.75552983481145,4113.247899682645
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),285,16.249615905694665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.415889404408,4129.49751558834
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),286,16.29240768603515,1788.0118043416321,2.221991498319616,0.286919542468256,0.4695116714412217,0.13005978727742076,0.7752047922792484,0.0,66.293748126504,4145.789923274375
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),287,15.876218335509767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.15506233869269,4161.666141609885
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),288,16.4810650656512,3333.160489959313,3.571918951324469,0.5281313312274454,0.48857168023488384,0.2261736461272353,1.4452375311347834,0.0,67.75846529476227,4178.147206675536
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),289,16.1330302880425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.44896783037348,4194.280236963578
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),290,16.61692629070487,3025.594755577804,3.3011097151561253,0.4832119452337832,0.4902342242650176,0.20823381270517602,1.311865333520035,0.0,67.52416003508452,4210.897163254283
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),291,15.776851423787885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.47747860257724,4226.674014678071
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),292,15.939936822552701,2075.9678191724665,2.4769063421232174,0.3269322395404719,0.461020521585929,0.14609151359532838,0.9000739123010999,0.0,66.3244010968208,4242.613951500624
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),293,16.040488143351396,1920.4598927380198,2.33952200286652,0.3046403279167134,0.4628384326566131,0.1371822150677523,0.8326396816763916,0.0,66.25137490976209,4258.654439643976
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),294,16.53381557916757,3038.1240221606286,3.313235055248872,0.4834746908171935,0.4877139468207671,0.20835869667209878,1.3172987403730878,0.0,67.4972964819261,4275.188255223143
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),295,16.186611299652142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.4877634774041,4291.374866522795
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),296,16.277484735513575,1915.9823108179569,2.3341577958077058,0.3063821852975412,0.4701323901885112,0.13782201740121539,0.8306975486109491,0.0,66.38584534713755,4307.652351258309
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),297,16.308803124323024,1758.4708011034731,2.196049830112032,0.28253459724484203,0.46976823790145145,0.12830789598337,0.7623946941119432,0.0,66.28063909414988,4323.961154382632
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),298,16.640000487542714,2609.6322935721805,2.9377315185973214,0.4185935803491679,0.48737080624110657,0.18246821743187538,1.1314887583206212,0.0,67.1620243992622,4340.6011548701745
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),299,16.34980706249364,893.9609949707153,1.4391548166391526,0.14992666530824744,0.46369451892903246,0.07543439448132602,0.38751136794814167,0.0,65.6978040769443,4356.950961932668
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),300,16.069941489682535,914.1235938914342,1.4558562547560108,0.15277680332182209,0.4553477446083107,0.07663546160321578,0.3962549012876636,0.0,65.52233621898432,4373.020903422351
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),301,16.423600145992825,2641.8007865512513,2.968214077732075,0.41999490702923725,0.4808511093892321,0.18307902088481087,1.1454387837779245,0.0,67.08022662091358,4389.444503568343
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),302,15.94189355012961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0972341807437,4405.386397118473
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),303,16.474488711024172,3135.450050946355,3.3991897934206534,0.4973432216441667,0.48667151741607856,0.21390160963432986,1.3595030600305023,0.0,67.56274121248646,4421.8608858294965
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),304,16.067377867181786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.30519245274249,4437.928263696678
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),305,15.741578250417954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.21237049565696,4453.669841947097
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),306,16.588553947540934,4015.7181282260453,4.166129166953537,0.6370955249242367,0.4978644606973779,0.2695860583524881,1.7412190991997387,0.0,68.50329620694669,4470.258395894637
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),307,16.314807955925353,937.3300697673376,1.4770013941165698,0.15655760442988023,0.4629957933199651,0.07808603836104691,0.4063178310002929,0.0,65.70221301311831,4486.573203850563
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),308,16.253897291461474,1506.6126035606812,1.9756052696793884,0.2435424102704241,0.4659459088141593,0.11277658525204363,0.6531797955335811,0.0,66.05702713609075,4502.827101142024
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),309,16.417857854142788,2126.8236050981504,2.5178196276150344,0.34036946160081316,0.4762801865198226,0.15133787969079482,0.9221257877071461,0.0,66.63646395124078,4519.244958996167
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),310,16.664839484395927,2381.1623085432843,2.738111267113385,0.3832013043047705,0.4861749762302697,0.16835308965585674,1.032415773672781,0.0,66.98127060500379,4535.909798480563
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),311,16.54754830046324,1371.7975947426273,1.8573421833261872,0.2244354099960668,0.47383126235710377,0.10508994876870309,0.5947185971098818,0.0,66.14447316349424,4552.457346781026
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),312,15.884456238632557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.78861245095912,4568.341803019659
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),313,16.099542955744546,2230.1326865339715,2.610924935222812,0.3521565707622753,0.4672537046707267,0.15611100776266673,0.9669251515715314,0.0,66.54654313528586,4584.441345975403
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),314,16.58743161850609,3031.8320116669506,3.306970454716084,0.4835871738215811,0.48935514218704157,0.2083905676039312,1.3145701272190085,0.0,67.51625819123691,4601.02877759391
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),315,15.820241609814113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.60182867542285,4616.849019203723
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),316,16.538828354158905,3654.120703527932,3.8513399062367597,0.5793913698833666,0.4931622605572854,0.24659445862746784,1.5844174268085958,0.0,68.10572608398259,4633.387847557882
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),317,15.946647705724464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.93444574310949,4649.334495263607
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),318,16.453682002068966,3062.552639625665,3.3357750427548356,0.48561720873324427,0.4853902648455764,0.2092320354386654,1.3278921362341487,0.0,67.48348754516634,4665.788177265676
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),319,16.51080333717866,1845.208276258547,2.271068850320196,0.2977610573321081,0.476759361021019,0.13432991036826805,0.8000068599591829,0.0,66.46705404294828,4682.2989806028545
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),320,15.88639117576415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.84434501190856,4698.185371778619
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),321,16.008356361223854,1974.1519705127023,2.3869000625390324,0.3123981666158484,0.46229219237031055,0.14028213797615385,0.8559226267440383,0.0,66.27727413599273,4714.193728139842
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),322,16.098646297333765,1898.4363708600579,2.3198229519231313,0.3019010354407252,0.46445191731321295,0.1360769552370883,0.8230893466206467,0.0,66.26730302634917,4730.2923744371765
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),323,15.876998412660324,1061.6104558247202,1.5850070314572295,0.1746446502760397,0.45070616852453893,0.08539645424320438,0.4602108985701472,0.0,65.49350343860954,4746.169372849837
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),324,16.578611735422164,3615.5537143610795,3.816877444679868,0.5744148580992456,0.49410065521726015,0.2446009615437724,1.5676932222698685,0.0,68.08192616768491,4762.747984585259
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),325,15.880428324306852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.7376123573799,4778.628412909566
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),326,15.98594983013347,1928.6810559439502,2.3471032099942986,0.30531681733654287,0.4612218415417698,0.13746423156559176,0.8362047965623535,0.0,66.22639880438037,4794.614362739699
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),327,15.900743460368833,1420.5028910053584,1.9007130455593801,0.2283973878510225,0.4543930120304081,0.10681957609306497,0.6158399964762203,0.0,65.77096505862855,4810.515106200068
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),328,16.406747553164607,3052.1820896706495,3.3274195616051028,0.48304504236385065,0.48381890776943637,0.20821782275234185,1.323395233902394,0.0,67.45202518438711,4826.921853753232
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),329,16.353204302960076,1532.9435684640985,1.9984655309490034,0.2482273267058152,0.4692250048140623,0.11462093357563016,0.6645977081635761,0.0,66.13796593871315,4843.275058056192
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),330,16.637482527764515,2480.3726275610397,2.8249353686267864,0.39832990289409537,0.4861752191970975,0.17439076230533973,1.0754370563785849,0.0,67.04997803620469,4859.912540583957
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),331,15.800235793203122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.4985009879364,4875.7127763771605
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),332,15.938501352482328,2010.537047059765,2.4193922943902058,0.3171021006381957,0.46043430691984116,0.14217307224060566,0.8717006985477446,0.0,66.26770523764148,4891.651277729643
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),333,16.442711897827685,3053.1129944941017,3.327686536490092,0.48393026733470734,0.4849629839243712,0.20856215784604532,1.3237987945649328,0.0,67.46944921861895,4908.09398962747
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),334,16.193605910059997,999.6963314623408,1.5312910900622132,0.16592420404629632,0.4598283655264046,0.08184825742985434,0.43336227391452053,0.0,65.66222788657046,4924.28759553753
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),335,16.478785597060345,2462.973017014838,2.811251519481054,0.39320620047479754,0.4810531077405319,0.17238658855084782,1.0678923566072016,0.0,66.95173239739981,4940.76638113459
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),336,15.783784623029643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.67071023471017,4956.55016575762
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),337,16.145510729709642,2625.956565533359,2.95772178271274,0.412890309964576,0.4720023369374261,0.18031183854571942,1.13856891650913,0.0,66.92504786854771,4972.695676487329
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),338,16.03347958520055,1357.2833829335207,1.8449497888636277,0.21960328601602708,0.45793100555375654,0.10328397712946985,0.5884254658912329,0.0,65.80818853777185,4988.72915607253
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),339,16.317421522485095,2439.6604878564003,2.7924749639179,0.3871756878621909,0.4758075522044159,0.1700208112903112,1.057783602561149,0.0,66.84645441128166,5005.046577595014
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),340,16.457276686553378,2065.411397113258,2.4638454273484838,0.33133959688963516,0.4769822112300184,0.1477287496295143,0.8954951136925517,0.0,66.6089206882432,5021.503854281568
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),341,15.799939297633248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.73462694045482,5037.303793579201
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),342,16.33509511753684,3119.278977334677,3.3872709716686193,0.4918766985143047,0.48212568848532616,0.2117554813596936,1.3524911407963316,0.0,67.48425528115511,5053.638888696738
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),343,16.003817955921406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.38705075392186,5069.64270665266
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),344,16.63133504997706,3422.3810957285036,3.647258210049543,0.545557462528576,0.49411594254193353,0.23308420229274715,1.4839263296834402,0.0,67.91014298017528,5086.274041702636
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),345,16.217554008045703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.40016070514658,5102.491595710682
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),346,16.114142512080726,1384.62534178316,1.8688631902982293,0.22415300369020752,0.4606298884884281,0.10507932925504135,0.6002818315967721,0.0,65.87956912767731,5118.605738222763
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),347,16.28535572173307,2132.6722527815223,2.523913427584865,0.33966100794402126,0.47220903407646514,0.15108670572592298,0.9246622753111282,0.0,66.56699756802614,5134.891093944496
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),348,16.178575446810576,1379.2805634078907,1.864105898737686,0.22367857324945936,0.4625603292901705,0.10487538180021874,0.5979640407227701,0.0,65.91654557193944,5151.069669391307
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),349,16.0804368955479,1396.7210373587523,1.8795211735670891,0.22580570077374934,0.45969810178337484,0.1057458770772448,0.6055270244142025,0.0,65.86707994371538,5167.150106286855
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),350,16.102898063445465,1718.537101484599,2.1619174932811274,0.27468636816041647,0.4630784692280382,0.1252269163737759,0.7450783528202085,0.0,66.1259458947205,5183.2530043503
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),351,16.06210537193576,1547.7000439449487,2.0121040366751726,0.24852527419189607,0.460396181683723,0.11480716089195009,0.6709971469749028,0.0,65.96878294503196,5199.315109722236
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),352,16.202296150003097,2041.1222325903911,2.4442992587314962,0.3246925248236099,0.4688578828526357,0.1451388846315397,0.8849629941878875,0.0,66.444177883601,5215.517405872239
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),353,15.901183905398941,853.9289803442242,1.4023779649139656,0.1436234047468538,0.44972604400720906,0.07302451782646896,0.3701524479278461,0.0,65.36752336304252,5231.418589777638
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),354,15.919402186821682,1693.3157830998612,2.140582434796385,0.2693695308841939,0.45722031376606426,0.12314886385270492,0.7341417922599104,0.0,65.99496093354793,5247.337991964459
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),355,16.64007905081846,3680.0128074883473,3.8719721177302864,0.5860780125404732,0.49661989753528135,0.24923549506933013,1.5956448114947634,0.0,68.17164846147823,5263.978071015278
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),356,16.66948281053221,1782.682759376969,2.215858802240229,0.28946265660703674,0.4811414814004043,0.13098324823502747,0.7728932057798987,0.0,66.5136269804152,5280.64755382581
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),357,16.669446578649804,1701.625733131339,2.145131183239357,0.2767575425564938,0.48043893521487047,0.1259183916236507,0.7377439234717028,0.0,66.45397133145016,5297.3170004044605
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),358,16.61841987194959,1557.7213798889989,2.019644169775866,0.25385379081600473,0.47761709947953557,0.1168003301641212,0.6753418336287665,0.0,66.31918395570936,5313.93542027641
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),359,16.233741114060397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.45864589757119,5330.16916139047
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),360,15.725007705115715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.89925492204377,5345.894169095586
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),361,15.92555849093944,2173.0093237715437,2.5623563845585906,0.3413058890238889,0.46137839416590093,0.151824756520141,0.9421547524589312,0.0,66.40053820332466,5361.819727586526
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),362,16.577791536999868,3480.207441473262,3.698690229368218,0.5532932112506375,0.4929095286170548,0.23618106278356366,1.509002133823617,0.0,67.94519574533739,5378.397519123526
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),363,16.089130519020838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.19154146773172,5394.486649642547
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),364,16.55613976885099,2969.750609931853,3.2531869255659203,0.47328448919217075,0.48783200678151617,0.20429100522715865,1.2876494582167408,0.0,67.4438468496021,5411.042789411397
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),365,16.527152199011763,1611.6224947956305,2.0668981127207653,0.261608267791297,0.4752617296125289,0.11991374607459357,0.6987154828473062,0.0,66.30226598294408,5427.569941610409
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),366,16.22587004555855,861.0048927952225,1.4098184948324044,0.14480648025732798,0.4596428629654917,0.07342224603306044,0.3732205115273795,0.0,65.59310573702014,5443.795811655968
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),367,16.010259008063006,1082.3215753684399,1.6034242261541947,0.17806372052549777,0.4549333831099426,0.08672957933644913,0.4691918520429962,0.0,65.59656325679326,5459.806070664031
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),368,15.793622319311837,1071.7475822925774,1.5938066548677592,0.17596503380515766,0.4482551209454818,0.08594126355870008,0.46460683329627334,0.0,65.4450489900243,5475.599692983343
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),369,16.314519324263095,3077.478571189473,3.3510054022369054,0.48502324206280134,0.48112136239205044,0.20902820287851176,1.3343650127125095,0.0,67.43423639406133,5491.914212307605
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),370,15.786415487462657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.91380253337313,5507.700627795069
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),371,16.107408724334093,2512.553496325295,2.858693199677303,0.3950626878486515,0.46986127643365916,0.17321363683077853,1.089393253044012,0.0,66.80158765682597,5523.808036519403
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),372,16.20985992710805,1940.8830583675751,2.3563763650552247,0.30949103175531417,0.468248447101194,0.1390770909577027,0.841495570749333,0.0,66.366558072995,5540.017896446511
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),373,16.44877638413338,2333.596855341207,2.6984146582401225,0.37273436483096745,0.4790086569276849,0.16423271156968156,1.0117901844101265,0.0,66.8253397975021,5556.466672830645
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),374,16.66484411100857,2296.075047429828,2.6638635808511846,0.3698684595314211,0.48543902080580537,0.16303797957261942,0.9955188341022947,0.0,66.91118469369853,5573.131516941653
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),375,16.237782649875154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.39316990723583,5589.369299591529
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),376,16.160314305573703,1456.4397809735055,1.9317973750328408,0.235315343966864,0.4626481219287405,0.10951856588702653,0.6314231577293903,0.0,65.96152387857538,5605.5296138971025
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),377,16.14667095065117,1625.7080535282394,2.080301332480516,0.2609500087619889,0.46364905577556553,0.1197409082158371,0.7048241629591687,0.0,66.08049556643638,5621.676284847754
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),378,15.954291915816722,1141.4258342829255,1.6552937625542703,0.1868003200708911,0.45371898532922256,0.09022501511741957,0.49482172370308586,0.0,65.60103831935514,5637.63057676357
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),379,16.113023769848517,2081.7332168862495,2.4805799032506584,0.32983496191809397,0.4664305509209187,0.14720946334844454,0.9025736154999053,0.0,66.42733082495775,5653.743600533419
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),380,16.06762232870562,1535.8451310225962,2.0016806328678998,0.24677041318404458,0.46046669263223206,0.11410633356191603,0.6658564080109138,0.0,65.96318098116637,5669.811222862125
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),381,16.411258550039495,2612.972386545082,2.9431391933779363,0.4153368730313328,0.4802181382267258,0.181225040105512,1.132937765026972,0.0,67.04822035820538,5686.222481412164
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),382,16.35216886386508,1517.9018475134155,1.9853015320025054,0.24590665874460393,0.4690653736772535,0.11369604867877632,0.6580750664718349,0.0,66.12631382375669,5702.574650276029
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),383,16.01704102012329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.38972485690066,5718.591691296153
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),384,16.01703087639064,1652.5172665534649,2.1043075676844025,0.26401675247703865,0.45988415335169885,0.12099303283527643,0.7164498614548782,0.0,66.02207522326471,5734.608722172543
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),385,16.26813581474591,2345.433098464492,2.710437109370036,0.3720140410249787,0.4734716159404908,0.16398819453888153,1.0169232599345899,0.0,66.73814138429854,5750.876857987289
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),386,16.394508997495286,2022.6708077852359,2.426860128121687,0.3240249888659475,0.47466692268379856,0.1448277353663508,0.8769613611397785,0.0,66.53884434120731,5767.271366984784
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),387,16.378224647014868,1635.354121066104,2.0880325711947596,0.2641711190573235,0.47086672738165464,0.1209709799846342,0.7090066460955667,0.0,66.22907311335315,5783.649591631799
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),388,15.831995287984611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.91928276909877,5799.481586919784
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),389,16.050553815490566,2233.9772938459937,2.614756684222998,0.3520932185587983,0.4657636253045172,0.15609691865618794,0.9685924328950405,0.0,66.52294985812611,5815.532140735274
