route,emission_class,step,speed,CO2Emission,COEmission,HCEmission,PMxEmission,NOxEmission,FuelConsumption,ElectricityConsumption,NoiseEmission,distance
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),260,6.370406243921501,3076.3095671404553,3.963367890262171,0.26028492859887625,0.1807739260157688,0.12063749130328819,1.3339085733472336,0.0,64.95552326854438,3753.861116975226
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),261,7.549012948392669,2939.7221691370105,3.6686893000247998,0.2786013215386164,0.21445239922735543,0.1278888046585599,1.274668090242865,0.0,64.50372665489411,3761.410129923619
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),262,8.515184997843358,2776.898462599816,3.4059269281806186,0.287655221925942,0.2420137755652805,0.1314430750124268,1.2040534788013981,0.0,64.18131488609708,3769.9253149214624
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),263,10.106170768250491,4129.069507307369,4.6339905627953915,0.4413296067762611,0.2956241574453301,0.1925830772334684,1.7904089401691,0.0,67.49894385534358,3780.0314856897126
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),264,11.86590045079986,4928.296999583109,5.2337108315386445,0.5893343183388864,0.3545421226272251,0.25139708850023396,2.1369758493572872,0.0,69.08031199431859,3791.8973861405125
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),265,13.743311545526854,5784.61684334798,5.867655534591577,0.7778101433349589,0.42007788669787954,0.3262605590902134,2.508297055388257,0.0,70.51023826653453,3805.6406976860394
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),266,15.182162746327709,5200.744103525779,5.256855183255381,0.764208014569111,0.46228629002451693,0.32057241260810704,2.2550974838823734,0.0,69.63743210251236,3820.822860432367
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),267,16.632996029132048,5684.339506362109,5.621629146395987,0.8993807782405189,0.513700957443008,0.3741346757969465,2.464794054386761,0.0,70.46430123496727,3837.4558564614995
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),268,16.140516784326174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.22226175604706,3853.596373245826
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),269,15.9006735566468,1014.7000474836476,1.543784269841936,0.16767866037653567,0.45103865775844026,0.08261420586185927,0.43986877060971347,0.0,65.47659634468987,3869.497046802472
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),270,16.392989863157275,3012.921852901188,3.293280333970148,0.4767072643058763,0.4830501530841579,0.20569454540796434,1.3063705965423367,0.0,67.40817461983373,3885.8900366656294
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),271,16.58677538624499,2226.1302349837515,2.603391769865999,0.3578980500738188,0.4823959203987823,0.15828503689712492,0.9651883937645527,0.0,66.81137776498005,3902.4768120518747
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),272,16.579004269121217,1673.4441684094088,2.1207733441237955,0.27162708242084455,0.4773959346905132,0.12389519224891948,0.7255235307513707,0.0,66.37893105793788,3919.0558163209957
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),273,16.155152344498784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.3400924127805,3935.210968665495
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),274,16.656920534202364,3081.149229118653,3.3490364128440815,0.4927228337020245,0.49197985222549984,0.2120155429704786,1.3359556559300914,0.0,67.59437296092071,3951.867889199697
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),275,16.238527745304165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.40751298823152,3968.106416945001
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),276,15.78808342743898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.03670723034789,3983.89450037244
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),277,16.479161489154215,3567.4525329511653,3.7767663907887865,0.5644015074051767,0.490516129193137,0.24063312731019293,1.546835154683687,0.0,67.99335641844948,4000.373661861594
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),278,15.865077005680652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.84356315598129,4016.238738867275
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),279,16.29171593367821,2820.2743574053115,3.1261006159803353,0.4451253569364318,0.4782250619821129,0.1931283457169255,1.222831863864572,0.0,67.17814828039123,4032.530454800953
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),280,15.76045660593547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.89020366721891,4048.290911406889
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),281,16.444243644811216,3540.921765496719,3.754246691209147,0.5594134565070568,0.4891770102081614,0.2386529982048226,1.5353305686556467,0.0,67.95223901084894,4064.7351550517
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),282,16.09411083097104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.41822900895453,4080.829265882671
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),283,15.750991563980936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.18900109964596,4096.580257446652
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),284,16.66764223599341,4225.021769770316,4.347007672552865,0.6722157051941691,0.5022168103463285,0.2835673518387972,1.8319804698820272,0.0,68.75552983481145,4113.247899682645
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),285,16.249615905694665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.415889404408,4129.49751558834
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),286,16.29240768603515,1788.0118043416321,2.221991498319616,0.286919542468256,0.4695116714412217,0.13005978727742076,0.7752047922792484,0.0,66.293748126504,4145.789923274375
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),287,15.876218335509767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.15506233869269,4161.666141609885
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),288,16.4810650656512,3333.160489959313,3.571918951324469,0.5281313312274454,0.48857168023488384,0.2261736461272353,1.4452375311347834,0.0,67.75846529476227,4178.147206675536
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),289,16.1330302880425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.44896783037348,4194.280236963578
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),290,16.61692629070487,3025.594755577804,3.3011097151561253,0.4832119452337832,0.4902342242650176,0.20823381270517602,1.311865333520035,0.0,67.52416003508452,4210.897163254283
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),291,15.776851423787885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.47747860257724,4226.674014678071
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),292,15.939936822552701,2075.9678191724665,2.4769063421232174,0.3269322395404719,0.461020521585929,0.14609151359532838,0.9000739123010999,0.0,66.3244010968208,4242.613951500624
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),293,16.040488143351396,1920.4598927380198,2.33952200286652,0.3046403279167134,0.4628384326566131,0.1371822150677523,0.8326396816763916,0.0,66.25137490976209,4258.654439643976
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),294,16.53381557916757,3038.1240221606286,3.313235055248872,0.4834746908171935,0.4877139468207671,0.20835869667209878,1.3172987403730878,0.0,67.4972964819261,4275.188255223143
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),295,16.186611299652142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.4877634774041,4291.374866522795
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),296,16.277484735513575,1915.9823108179569,2.3341577958077058,0.3063821852975412,0.4701323901885112,0.13782201740121539,0.8306975486109491,0.0,66.38584534713755,4307.652351258309
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),297,16.308803124323024,1758.4708011034731,2.196049830112032,0.28253459724484203,0.46976823790145145,0.12830789598337,0.7623946941119432,0.0,66.28063909414988,4323.961154382632
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),298,16.640000487542714,2609.6322935721805,2.9377315185973214,0.4185935803491679,0.48737080624110657,0.18246821743187538,1.1314887583206212,0.0,67.1620243992622,4340.6011548701745
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),299,16.34980706249364,893.9609949707153,1.4391548166391526,0.14992666530824744,0.46369451892903246,0.07543439448132602,0.38751136794814167,0.0,65.6978040769443,4356.950961932668
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),300,16.069941489682535,914.1235938914342,1.4558562547560108,0.15277680332182209,0.4553477446083107,0.07663546160321578,0.3962549012876636,0.0,65.52233621898432,4373.020903422351
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),301,16.423600145992825,2641.8007865512513,2.968214077732075,0.41999490702923725,0.4808511093892321,0.18307902088481087,1.1454387837779245,0.0,67.08022662091358,4389.444503568343
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),302,15.94189355012961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0972341807437,4405.386397118473
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),303,16.474488711024172,3135.450050946355,3.3991897934206534,0.4973432216441667,0.48667151741607856,0.21390160963432986,1.3595030600305023,0.0,67.56274121248646,4421.8608858294965
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),304,16.067377867181786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.30519245274249,4437.928263696678
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),305,15.741578250417954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.21237049565696,4453.669841947097
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),306,16.588553947540934,4015.7181282260453,4.166129166953537,0.6370955249242367,0.4978644606973779,0.2695860583524881,1.7412190991997387,0.0,68.50329620694669,4470.258395894637
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),307,16.314807955925353,937.3300697673376,1.4770013941165698,0.15655760442988023,0.4629957933199651,0.07808603836104691,0.4063178310002929,0.0,65.70221301311831,4486.573203850563
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),308,16.253897291461474,1506.6126035606812,1.9756052696793884,0.2435424102704241,0.4659459088141593,0.11277658525204363,0.6531797955335811,0.0,66.05702713609075,4502.827101142024
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),309,16.417857854142788,2126.8236050981504,2.5178196276150344,0.34036946160081316,0.4762801865198226,0.15133787969079482,0.9221257877071461,0.0,66.63646395124078,4519.244958996167
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),310,16.664839484395927,2381.1623085432843,2.738111267113385,0.3832013043047705,0.4861749762302697,0.16835308965585674,1.032415773672781,0.0,66.98127060500379,4535.909798480563
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),311,16.54754830046324,1371.7975947426273,1.8573421833261872,0.2244354099960668,0.47383126235710377,0.10508994876870309,0.5947185971098818,0.0,66.14447316349424,4552.457346781026
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),312,16.062341778636913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.17778431250926,4568.519688559663
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),313,15.836498089360541,1049.2186327041507,1.5740366221103232,0.17270745904580015,0.4493729345060418,0.0846331794914465,0.4548373893465766,0.0,65.45774271327558,4584.356186649024
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),314,16.190031553076118,2610.0531088186162,2.9432149442001334,0.4112155853551587,0.4732621319442399,0.17963394825487305,1.131672466287336,0.0,66.93300648829491,4600.5462182021
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),315,16.004650421934205,1161.9645104854371,1.6733852044881374,0.19004412007502378,0.45542473506424497,0.09150680663983862,0.503727992839439,0.0,65.64867421068949,4616.550868624034
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),316,15.907680522678422,1390.0222567219935,1.8738920893705253,0.2238735912302227,0.454353399937124,0.10501462688329474,0.6026224477185216,0.0,65.75236279658162,4632.458549146712
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),317,16.33950597369578,2841.2816714659925,3.143835393706772,0.44923987702902834,0.4799059435168079,0.19475736875447314,1.231941266934476,0.0,67.22092332240679,4648.798055120408
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),318,16.428906712324824,1925.7263394637557,2.3418570885941383,0.30942679183524024,0.4749083247994528,0.1390000244358821,0.8349226079743145,0.0,66.48163316881164,4665.226961832733
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),319,15.96895980388392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.15072417795471,4681.195921636617
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),320,15.770833279034125,1119.1137185949588,1.6354991540068289,0.18294146074969317,0.44795078827959645,0.08872740745738238,0.48514658757175005,0.0,65.46381731194441,4696.966754915651
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),321,15.874084550694098,1912.6792839510465,2.333795815215988,0.3017672145967249,0.4576362691327862,0.1360742298795283,0.8292660655346569,0.0,66.1477782084367,4712.840839466346
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),322,16.21859426994808,2589.7088919328794,2.925030767203563,0.408586343025916,0.4739848445810201,0.17857919121255944,1.1228503840371997,0.0,66.92899706070126,4729.059433736294
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),323,15.876998412660324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.28041839225618,4744.936432148954
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),324,16.578611735422164,3615.5537143610795,3.816877444679868,0.5744148580992456,0.49410065521726015,0.2446009615437724,1.5676932222698685,0.0,68.08192616768491,4761.515043884376
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),325,16.320078991102058,978.4710066302002,1.5130413898396111,0.162879877889893,0.4635051836526746,0.08060516069753253,0.4241580500449822,0.0,65.73248035876094,4777.835122875478
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),326,16.461295179107694,2069.511757430411,2.467404765759846,0.33202073422686523,0.4771422321314722,0.14799932327037385,0.8972731715197383,0.0,66.61449457790776,4794.296418054586
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),327,15.840231606729796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.8154394507113,4810.1366496613155
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),328,15.986888076078614,2037.3006185171687,2.442542545250084,0.3216664304686343,0.46215293752203146,0.14398175701708718,0.8833062723457803,0.0,66.31810252026665,4826.123537737394
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),329,15.920849625805861,1472.0362370646533,1.9459908227144533,0.23623049769852725,0.45543458595769826,0.10993773830533485,0.6381867421829637,0.0,65.8228612171028,4842.044387363199
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),330,16.56229672016809,3447.8019423209184,3.6706650516220836,0.5478669401562468,0.4921373990741,0.23402164445465173,1.4949499793898438,0.0,67.90647720944816,4858.606684083368
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),331,15.720532385499526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.43307477742614,4874.327216468868
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),332,16.169765959592635,2862.7733239689605,3.1650954769210897,0.4493263189996516,0.4747505844821259,0.19483138715221401,1.2412613488094817,0.0,67.15959298480279,4890.49698242846
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),333,16.498449420328253,2583.9372745182654,2.9167844167720407,0.41227468956352575,0.4827050640575355,0.17998348380153797,1.1203468393487255,0.0,67.06712565162539,4906.995431848788
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),334,15.967864893672523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.04085425328998,4922.96329674246
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),335,16.276389455473982,2500.6753408554487,2.846348239282273,0.39590240093990303,0.47504143192279635,0.17350930845466292,1.0842419970821522,0.0,66.87876020376497,4939.239686197934
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),336,16.503293614047582,2307.224890760446,2.674892570969821,0.3694028989607379,0.48048577495590183,0.16289157630878578,1.0003542013686364,0.0,66.83267151188241,4955.742979811981
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),337,15.958217140443159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.01214684731008,4971.701196952425
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),338,16.163420001538473,2210.772970038058,2.5933654144938694,0.35005103679579774,0.4690769214245766,0.15525697939858363,0.9585299106419986,0.0,66.56507173319162,4987.864616953963
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),339,16.317421522485095,2089.6376274809836,2.4859892443585507,0.33344544853832425,0.4728411447867544,0.14860137074594168,0.9060008049676025,0.0,66.54946695789334,5004.182038476448
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),340,16.457276686553378,2065.411397113258,2.4638454273484838,0.33133959688963516,0.4769822112300184,0.1477287496295143,0.8954951136925517,0.0,66.6089206882432,5020.639315163002
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),341,15.896541409164204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.94429237077605,5036.535856572165
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),342,15.761894362145105,1283.8965385243366,1.7806588748317425,0.20735745576906273,0.4490283685618151,0.09846274958212711,0.5566025905538523,0.0,65.57906120470322,5052.297750934311
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),343,16.42526335031027,3481.9188342019515,3.703008596638935,0.5498210283489205,0.4880693636280008,0.23483351998701285,1.50974480118396,0.0,67.88436188448921,5068.723014284622
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),344,15.770049568410034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.71564361886082,5084.493063853031
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),345,16.441179655380548,3505.9772778546367,3.7237466234181107,0.5539325166076006,0.4887810884699362,0.23646876437665562,1.5201773679000847,0.0,67.91532953254321,5100.934243508412
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),346,15.788499847128989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.73275414816707,5116.722743355541
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),347,15.819000242992772,1717.85421376831,2.162661582544715,0.27220243187294646,0.4543363285545558,0.12430049589863346,0.7447827570443483,0.0,65.95392044407792,5132.541743598534
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),348,16.65155249344418,3989.98202845484,4.142266260037248,0.6349124377044069,0.4996661870094212,0.26870042602614386,1.730058731520881,0.0,68.49788431514531,5149.193296091978
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),349,16.430590663074984,1083.9396631655156,1.6056143281842268,0.179346808245393,0.46777798663350845,0.0871435270030799,0.4698930083664838,0.0,65.87471500374349,5165.623886755053
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),350,16.41270978086861,1633.5459209030198,2.0863536250202745,0.26415291023985316,0.4719155695344291,0.12095554440398469,0.7082224834884316,0.0,66.24871327016449,5182.0365965359215
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),351,16.44072071717121,1760.162039553931,2.1970055996642994,0.28394448974278597,0.47386126785865484,0.1288387466693541,0.7631278288847299,0.0,66.36069900037012,5198.477317253093
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),352,16.32835639992729,1372.7393025187584,1.8582544557255183,0.2234543103579782,0.4671012658001196,0.1047510780221807,0.595127283829405,0.0,66.00673224606649,5214.80567365302
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),353,15.946913200563287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.26241162844737,5230.752586853583
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),354,16.07712916766061,2002.4751382538436,2.411284162408887,0.3174231861204557,0.4646558592770321,0.142269738362981,0.8682044556164351,0.0,66.34050774840185,5246.829716021244
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),355,16.19467718931148,1979.8499757067498,2.3906333711515555,0.31527007864095535,0.46810618981098545,0.1413844107559436,0.8583930969953418,0.0,66.38947230719401,5263.024393210555
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),356,15.980289854474833,1084.4394051191114,1.6052392428655544,0.1783090160537671,0.45403823984784913,0.08683412909879822,0.4701102576827255,0.0,65.57816870128218,5279.00468306503
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),357,15.794886384780986,1153.2087497745104,1.665545126655648,0.18807567146847243,0.4489619901394098,0.09076886421836104,0.49993143696671577,0.0,65.50438217755404,5294.799569449811
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),358,15.813115373747426,1685.378401328734,2.134098792873761,0.2673204872725101,0.4538886889207594,0.12235561799448708,0.7307000433120034,0.0,65.92399543791409,5310.612684823558
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),359,16.269436540319585,2896.7271807282614,3.1933866880749715,0.4564141057617195,0.4781708300740405,0.1976337891870135,1.2559846921641291,0.0,67.23954212667869,5326.8821213638785
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),360,15.788070365116003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.98750158061559,5342.670191728995
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),361,16.60362951987656,3932.9024774206937,4.093483035855701,0.6246071156054397,0.4976348690421287,0.26460391917865006,1.7053071464505185,0.0,68.4205185247201,5359.273821248871
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),362,15.835603388915771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.61216486060732,5375.109424637787
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),363,15.951135896011257,1951.896329945135,2.3677466501903024,0.3084408363063055,0.4603390180698607,0.1387174451342017,0.8462718753415062,0.0,66.22553586744112,5391.060560533798
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),364,15.953724352961874,1654.7520902430895,2.1065270334916724,0.26386027494553044,0.4579562076266589,0.12094492236282788,0.7174190777953554,0.0,65.98519864734611,5407.01428488676
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),365,15.918156147822739,1551.919379788512,2.0162457043444793,0.24817972565096874,0.45601268840964293,0.11470187358457094,0.6728270507607043,0.0,65.88272767630127,5422.932441034583
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),366,16.22587004555855,2492.117958080885,2.8394093607125748,0.39380795487696674,0.47339005319980454,0.17268613073172004,1.080531333570464,0.0,66.84479324451249,5439.158311080141
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),367,16.010259008063006,1082.3215753684399,1.6034242261541947,0.17806372052549777,0.4549333831099426,0.08672957933644913,0.4691918520429962,0.0,65.59656325679326,5455.168570088204
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),368,15.793622319311837,1071.7475822925774,1.5938066548677592,0.17596503380515766,0.4482551209454818,0.08594126355870008,0.46460683329627334,0.0,65.4450489900243,5470.962192407516
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),369,16.51125951516908,3646.0662654601083,3.8448482021352794,0.5774216796117392,0.49221312436105835,0.245815886478842,1.5809248305012928,0.0,68.08668864613266,5487.473451922685
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),370,15.747097500697711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.55132358722018,5503.220549423383
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),371,15.825432834650858,1843.2805949195485,2.273043456131758,0.2909348256598425,0.4555652308319408,0.13176670264444146,0.7991723050231542,0.0,66.06109347489003,5519.045982258034
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),372,15.96433891848894,2014.6915473727477,2.422846704178906,0.3180136585441654,0.4612676999438128,0.1425306638493928,0.873502188179489,0.0,66.2860459207934,5535.010321176524
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),373,16.389213468942327,2829.83950384701,3.133144869961066,0.4484053413348903,0.48137266300340337,0.1944129416219282,1.2269793752123561,0.0,67.23434569582332,5551.399534645466
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),374,16.225170271114912,1228.5478418562293,1.7319515707391084,0.2009119610216003,0.46271913870495374,0.0957887338006918,0.532600699518569,0.0,65.83909777544767,5567.624704916581
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),375,15.976525680958295,993.9706583924369,1.5257282419112912,0.16469909366963809,0.4531727329691853,0.08140941145845262,0.4308796515738108,0.0,65.51320346509287,5583.601230597539
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),376,15.854714085457383,1322.056269385892,1.8141698199038043,0.213451760681686,0.452173886123292,0.10087177052844806,0.5731499417989288,0.0,65.6675455547701,5599.455944682996
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),377,15.85841897210805,1650.7509951975114,2.1034119396855413,0.262519802314378,0.45499507465929334,0.12043181466372083,0.7156842255646007,0.0,65.92378846463518,5615.314363655105
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),378,16.27162650385173,2781.2540767572905,3.0921965369256834,0.4387795064560199,0.477263822699101,0.19060328397654225,1.2059112913982062,0.0,67.1319066178542,5631.5859901589565
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),379,15.939998583861163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.34174962530889,5647.525988742818
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),380,16.121034006779084,2141.882148352379,2.5332943177334184,0.33905270498338314,0.46718263050460307,0.15088226082134512,0.9286564005864837,0.0,66.482719836124,5663.6470227495965
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),381,15.779240559046158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2112213887245,5679.426263308643
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),382,16.256150063853713,2949.964519383558,3.2402268212449585,0.4643001810287194,0.4782022697118908,0.2007806551132735,1.2790704057237539,0.0,67.28409748508192,5695.682413372497
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),383,16.01704102012329,1020.4560415560198,1.5490907505501637,0.1687562777662121,0.4546251994893929,0.08301765391818965,0.4423646519739483,0.0,65.5584366302632,5711.69945439262
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),384,16.01703087639064,1652.5172665534649,2.1043075676844025,0.26401675247703865,0.45988415335169885,0.12099303283527643,0.7164498614548782,0.0,66.02207522326471,5727.716485269011
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),385,16.26813581474591,2345.433098464492,2.710437109370036,0.3720140410249787,0.4734716159404908,0.16398819453888153,1.0169232599345899,0.0,66.73814138429854,5743.984621083757
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),386,16.327504389202225,1835.5821698823115,2.2634856880107,0.29454171944432744,0.471000029451362,0.13309011609026716,0.7958329862605121,0.0,66.35163334175591,5760.3121254729585
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),387,16.405701170738322,1893.2682620991645,2.3135853865674956,0.304180269324832,0.4739120548126809,0.13691402676010336,0.820847641097812,0.0,66.4426646888574,5776.717826643697
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),388,16.002430913287682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.26560378201486,5792.7202575569845
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),389,16.030583081492225,1728.0182790670883,2.1705662640197225,0.27551063267007425,0.4609297528639572,0.12557197334628056,0.749189877728091,0.0,66.08984363793209,5808.750840638477
