route,emission_class,step,speed,CO2Emission,COEmission,HCEmission,PMxEmission,NOxEmission,FuelConsumption,ElectricityConsumption,NoiseEmission,distance
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),258,16.190670426415746,996.9633702095168,1.5288873414233817,0.16550293161158552,0.45971592439155384,0.08168099697738242,0.4321771642405456,0.0,65.65845022661308,3638.490671073982
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),259,16.026606754881797,1219.2774300734511,1.7237423286201503,0.19875707498688747,0.456571639216846,0.09497523917838482,0.5285809734985064,0.0,65.70374952788565,3654.517277828864
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),260,16.498906551201365,2975.2507977414666,3.258792630267367,0.4730050433357842,0.4860718738757896,0.20419339466201275,1.2900347164295287,0.0,67.42205331878768,3671.016184380065
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),261,16.363465611780995,1312.3825737781247,1.8054093828669002,0.2143443234391577,0.4676666216289749,0.10111112757268748,0.5689543345783479,0.0,65.98647785920659,3687.3796499918462
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),262,15.131812294752619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.55031863826645,3702.511462286599
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),263,16.38669728199486,5074.952489200489,5.097644197593993,0.7944303864888465,0.5003998582995121,0.33235565323501653,2.200542866193944,0.0,69.66588086363386,3718.8981595685937
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),264,15.85187334595714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.95087385677249,3734.750032914551
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),265,16.631323788354642,3839.697394117403,4.0115278435156325,0.6108215479412622,0.4977187815486771,0.25910158770549807,1.6648899098239094,0.0,68.33278936989619,3751.3813567029056
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),266,16.51237440672005,1365.2745775272604,1.8516495140650713,0.22324185122100018,0.4726930948503564,0.10462261658976749,0.5918900304929093,0.0,66.1177737863186,3767.8937311096256
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),267,16.46367052742746,1553.4815573291703,2.016214446080216,0.25213919087068215,0.4728043930954447,0.11615415564305455,0.6735035503348822,0.0,66.22108153822882,3784.357401637053
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),268,15.779788533614484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.6829889365983,3800.1371901706675
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),269,16.588656123196706,3911.344161733975,4.074982811138037,0.6208161605431546,0.49696880549477873,0.2630963011059678,1.6959587326598518,0.0,68.39237439929987,3816.7258462938644
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),270,16.154525878319983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.32325484573717,3832.8803721721843
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),271,16.551942917138806,2778.8820048531534,3.0865102371944495,0.4434901315008949,0.4860591103026446,0.19241456516762656,1.2048818619146642,0.0,67.26732611738932,3849.4323150893233
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),272,16.413141737766566,1305.90494203622,1.7997444784720453,0.21357226292288567,0.4691362013902154,0.10079157907800351,0.5661453242825848,0.0,66.01363535360841,3865.8454568270895
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),273,16.615795331092087,2253.6612831671846,2.62721515309493,0.36257550644203007,0.4835394669643338,0.16014263980855356,0.9771267941802274,0.0,66.8497712126124,3882.4612521581817
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),274,15.734140685147143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.39486898041378,3898.195392843329
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),275,15.86121445786441,1973.8931185269487,2.38775058152388,0.31077208843144155,0.45774369359129763,0.13966686110441615,0.8558106932429823,0.0,66.19205516793889,3914.0566073011933
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),276,15.970773872225546,1937.9546273128567,2.3553557655468556,0.3065533257006812,0.460830041066312,0.13796058045080786,0.8402261934349544,0.0,66.22528594467772,3930.027381173419
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),277,16.291225228509866,2534.630066752242,2.8759248924987806,0.4013376429986104,0.47579265106989416,0.17567258570870256,1.0989659779722385,0.0,66.91671317575238,3946.3186064019287
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),278,16.331574031959754,1784.6499851071333,2.2188756556662317,0.28675507111408993,0.47069394585688007,0.12998502883464078,0.7737469087228012,0.0,66.31444216961542,3962.6501804338886
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),279,16.411314787813463,1897.9514615461212,2.317653721321896,0.30495903107993394,0.47412597023329417,0.13722314525658447,0.8228784370329313,0.0,66.44960859924885,3979.061495221702
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),280,16.651621738686227,2361.2241198820097,2.7208216233600258,0.3798898302118758,0.4855886879402144,0.16703621314818132,1.0237698802874993,0.0,66.95765279955346,3995.713116960388
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),281,16.02493018521229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.94192663544416,4011.7380471456004
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),282,16.146460153225345,1985.941216456199,2.396294841578524,0.315675079253405,0.4666639858033078,0.1415569844706758,0.8610345865528014,0.0,66.36669038054791,4027.884507298826
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),283,16.052833376538477,1407.1009738735954,1.8886733950192556,0.2272251175635841,0.45893890557141526,0.10631800951783699,0.6100281919494325,0.0,65.8572655175759,4043.9373406753643
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),284,16.555251422284638,3066.413455762143,3.337636993862219,0.4883167600600844,0.48863483933359936,0.21028380138475464,1.3295660064978982,0.0,67.53381519844288,4060.4925920976493
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),285,15.885709829470144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.78061458211928,4076.378301927119
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),286,16.28269515049644,2739.246726546894,3.0552510072413694,0.43254596550527613,0.4772562390850079,0.18811571000707417,1.1876953241264718,0.0,67.0983423976652,4092.6609970776153
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),287,16.231374703771436,1530.8563094938704,1.9968979869134516,0.24710067865501936,0.46545774998924894,0.1142003222118968,0.6636927978292199,0.0,66.06101276393217,4108.892371781387
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),288,16.202801972562447,1589.8132638860743,2.048649240011364,0.2558991853895964,0.4650752216595735,0.11771445556269444,0.689258757902753,0.0,66.08758716908159,4125.095173753949
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),289,15.853032696519515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2495767119321,4140.948206450469
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),290,16.167475376934746,2502.729295936003,2.8493734456152295,0.39451456478504254,0.4716548936975692,0.1729813312878545,1.0851329561549297,0.0,66.82389413937369,4157.115681827404
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),291,16.577135044620373,2816.0321597814905,3.118649363363173,0.4497357513145809,0.4871721739012748,0.19489827056764458,1.22099145485403,0.0,67.31318086751412,4173.692816872024
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),292,16.434729249372616,1297.258855974184,1.7921861372287158,0.21233347569329505,0.4697251968607586,0.10029260295541956,0.5623960332405861,0.0,66.02141512351822,4190.127546121397
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),293,15.965812747324819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.13434629793687,4206.093358868722
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),294,15.724231444362086,1004.5542699890169,1.5344939311955632,0.16586164232089756,0.4455983506756618,0.08192876933398152,0.435469380236704,0.0,65.35083023531058,4221.817590313084
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),295,16.313556969589555,3261.6047810650916,3.5122511746272163,0.5132608276086592,0.4826510656098276,0.22028527954666544,1.4142089193313232,0.0,67.61525285329017,4238.131147282674
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),296,16.034173288445455,914.4450405024065,1.4560231076953634,0.15279393722414839,0.4542635517756217,0.07665042134503852,0.3963943291808719,0.0,65.49836665369628,4254.165320571119
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),297,15.758008545234336,915.6707535087598,1.4562547518138076,0.15273856301812416,0.44589535791890006,0.07668990063608996,0.39692612619921247,0.0,65.31166316371586,4269.923329116353
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),298,16.61129738083575,4038.060673141925,4.1851257559254496,0.641252638193698,0.4987877932570815,0.27123775435456826,1.750907550150389,0.0,68.53505825355329,4286.534626497189
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),299,15.906402190069205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.74767535791041,4302.441028687258
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),300,16.301168204837015,2735.8908244495315,3.0520700868860953,0.4323599791895081,0.4778077670690901,0.18803724202602734,1.186240028239705,0.0,67.10437961389655,4318.742196892095
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),301,15.983000646256844,810.7824275312398,1.3647664681392078,0.13715875965662144,0.4518485459457796,0.07042906008993,0.35144242099371487,0.0,65.39503025187022,4334.725197538352
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),302,15.790951335597786,1135.728665916647,1.6501488947691605,0.1854660633091753,0.4486988454531258,0.08972941543224346,0.49235142457866155,0.0,65.48913801028749,4350.5161488739495
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),303,15.777945335330443,1601.427174116544,2.0603257616228126,0.25457123646878366,0.45212057860693144,0.11728089744146529,0.6942957184557897,0.0,65.83493853801939,4366.29409420928
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),304,15.924599769297057,2031.2593514662917,2.4377209524879584,0.3200526018745157,0.4601759671151427,0.14335239527559773,0.880686691198609,0.0,66.27738320819188,4382.218693978577
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),305,16.510472783322914,3286.688562120903,3.5307989191482276,0.5215958342702611,0.48910704126080695,0.22356122642587667,1.4250855005997543,0.0,67.72539483374592,4398.729166761899
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),306,15.988090528436008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.06778349586578,4414.7172572903355
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),307,16.25869447320467,2396.662144606285,2.755412418998309,0.37971645025129924,0.47360981621444126,0.16706094556085122,1.039138086708649,0.0,66.77768960755519,4430.97595176354
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),308,16.610394674008713,2661.917807995126,2.9836886428011846,0.4262735766128776,0.4868914142722818,0.18553704873144472,1.1541617467555865,0.0,67.19254221306522,4447.586346437549
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),309,15.753939790993465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.44021235822538,4463.340286228542
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),310,15.753743344980759,1633.0594667274045,2.0882940856004275,0.2590835944631803,0.451637577819968,0.11908504512121394,0.708012705956927,0.0,65.84543274997642,4479.094029573524
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),311,15.94189355012961,2142.1089616219842,2.5350384098279712,0.3368771397122738,0.4616288691099031,0.15005558737093816,0.9287551676554611,0.0,66.38267489862587,4495.0359231236525
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),312,16.043214066459335,1922.7417356417702,2.3415082518019252,0.305012774788698,0.46294168594881635,0.13733007142950399,0.8336291677546152,0.0,66.25484324605793,4511.079137190112
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),313,16.314807955925353,2406.0826242337816,2.7630997055415585,0.3819828995160424,0.4754413598368276,0.16795133146332833,1.0432230114292544,0.0,66.81576109379289,4527.393945146037
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),314,16.606885272525254,2497.916905682063,2.840539298160918,0.4006026061801445,0.48536706986912476,0.17530422727957445,1.0830449748027138,0.0,67.04886853830426,4544.000830418563
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),315,16.087599856969902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.14375761438836,4560.088430275533
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),316,16.080548782732805,1638.4816464542657,2.0917416164377256,0.26238627199408837,0.46172108392106836,0.12032861501051069,0.7103633826449911,0.0,66.04992027308131,4576.168979058266
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),317,16.07141746493755,1632.3038660978116,2.0863515384536933,0.26138237714936763,0.4613885659977543,0.11993049610519038,0.7076844843321668,0.0,66.03955068820159,4592.240396523203
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),318,16.139829661899714,1843.8120389288326,2.271656493982503,0.29401959138036543,0.46526706060312184,0.13292559645777993,0.7994021314654568,0.0,66.24737945199979,4608.380226185102
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),319,16.392983186563946,2365.644392131512,2.7269511582142525,0.37689536072763274,0.47753940725950156,0.16590475336190538,1.0256873104521285,0.0,66.8225891069165,4624.773209371667
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),320,16.476165868171957,1913.1234826477773,2.330593113730689,0.3079572847442351,0.47626675735686474,0.1384029250619134,0.829457450754837,0.0,66.49924468510338,4641.249375239839
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),321,16.048896300599445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.25955422754306,4657.298271540438
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),322,15.740973165705801,832.7320445371887,1.3831214622952648,0.14043889974062695,0.44470105695323264,0.0717903943884264,0.36096081638495736,0.0,65.24326286787812,4673.039244706144
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),323,15.776076780369042,1726.5567005669152,2.1705494973682953,0.27313361693451504,0.4530888628464105,0.12468115943132839,0.7485565610783068,0.0,65.93507253621956,4688.815321486513
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),324,15.776429199432025,1636.1032408054405,2.090875038725145,0.2597080859959995,0.45235831106020097,0.11932902397908639,0.7093325596234683,0.0,65.86181306634276,4704.591750685945
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),325,16.620668204633986,4015.3013880485496,4.165046801052847,0.6379721353737363,0.4988925960363742,0.26992770713351244,1.7410382548478713,0.0,68.51399146919582,4721.212418890579
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),326,16.65155249344418,1785.2712267882084,2.218178542408197,0.2897087353949902,0.48060774178340104,0.13108573697285353,0.7740156935463577,0.0,66.50492229062829,4737.863971384023
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),327,16.430590663074984,1083.9396631655156,1.6056143281842268,0.179346808245393,0.46777798663350845,0.0871435270030799,0.4698930083664838,0.0,65.87471500374349,4754.294562047098
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),328,16.021731661928353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2701204870273,4770.3162937090265
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),329,15.970809047487567,1514.9536424645225,1.983591911183674,0.24298424879253958,0.4573215048598321,0.11261890124667,0.6567972439894655,0.0,65.88697978995437,4786.287102756514
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),330,16.40825092733605,2866.6893971053287,3.165126539996689,0.4544465142776204,0.48228577734656336,0.19681672607839334,1.2429587859947309,0.0,67.27773513063441,4802.69535368385
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),331,16.65191765388474,2370.499289137252,2.7289137519237103,0.3813463176213503,0.485678131604437,0.16761676624393734,1.0277919313340673,0.0,66.96550122722653,4819.347271337735
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),332,16.196725842198358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.31985008541999,4835.543997179933
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),333,16.000540027737152,1133.2587721193877,1.6481616645436712,0.18570908882765969,0.45506076188777195,0.08977958451961161,0.4912801238990919,0.0,65.62573133351546,4851.54453720767
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),334,16.62351690738462,3408.4780918418674,3.635256298028684,0.543197466291286,0.4937470787943138,0.2321453015967457,1.477897506829694,0.0,67.89318312323078,4868.168054115055
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),335,15.751752783211415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.42003051908125,4883.919806898267
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),336,14.594086542459946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.190224632868784,4898.513893440726
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),337,5.594086542459946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.56283026450421,4904.107979983186
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),338,6.882519590100084,2979.000763234627,3.786500242842371,0.2665341075254877,0.19526696457008894,0.12310886797635996,1.2917060842204116,0.0,64.61269507802584,4910.990499573286
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),339,8.60280302694514,3970.2523743243755,4.646172316544803,0.3770489532643113,0.2494159454733296,0.16707402581315312,1.7215504588265476,0.0,67.26230810980486,4919.593302600231
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),340,10.280440693036462,4327.275296093383,4.811542089600845,0.46565514525759044,0.30195329398370585,0.20226442707509956,1.8763587089192542,0.0,67.93619931536617,4929.873743293268
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),341,12.125035352564693,5179.230298527388,5.445713760271375,0.6284287028375907,0.3642486491674959,0.266949087242179,2.2457891595807853,0.0,69.54935649565061,4941.998778645832
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),342,13.5389279425282,4671.936529785306,4.870720857112914,0.6268203932507737,0.4056897977647569,0.2661023774622923,2.025795800482362,0.0,68.65303431827647,4955.53770658836
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),343,14.859175689520592,4813.583861046682,4.927776286592506,0.696525600905552,0.448852112682831,0.29365524900506157,2.0872118688696975,0.0,69.04400305756086,4970.396882277881
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),344,16.647353716501968,6616.499499655001,6.4346553761019125,1.0459379921664893,0.5222304548802067,0.4325558768603986,2.8690125577577534,0.0,71.6779150060586,4987.044235994383
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),345,15.955024689021522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.80032999347448,5002.999260683404
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),346,15.736419372940437,1064.6046612051925,1.5874358613618225,0.17477448828270611,0.446458982550553,0.08547919544919128,0.4615094632338439,0.0,65.40172944326228,5018.735680056345
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),347,16.13359027052531,2718.742966647366,3.0392765839851346,0.4267749659234574,0.47240693521218985,0.1858496646788077,1.178804566331646,0.0,67.00546322396698,5034.86927032687
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),348,16.4335245344718,2497.3786867117883,2.841790028219769,0.3978377534617122,0.4799300630178699,0.1742437581840187,1.082812034105069,0.0,66.95782253692101,5051.302794861342
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),349,15.907355707352982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.00400436712124,5067.210150568695
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),350,15.849334836383353,1488.6362161718334,1.9607783618283496,0.23827088606463687,0.4533812649353212,0.11076705203392295,0.6453852274054581,0.0,65.79069943869266,5083.059485405078
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),351,16.240615971577355,2718.0074769598305,3.037196026484542,0.4285515055418475,0.47575640163502175,0.18653314250295688,1.1784853232534664,0.0,67.057841131246,5099.300101376655
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),352,16.471263399084567,2313.729208558174,2.680848533590502,0.3699708056038248,0.479541112460085,0.1631256509214779,1.0031747894209229,0.0,66.82075832295081,5115.77136477574
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),353,16.148921356762294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5035790746626,5131.920286132502
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),354,16.24140356738819,1917.0481923697168,2.335298462412325,0.30617769054196586,0.46902417212769343,0.13774890976485776,0.831159828087871,0.0,66.36568278185302,5148.16168969989
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),355,15.921575900032186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.3491850539931,5164.083265599923
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),356,16.210618558204736,2440.235917641264,2.7941004072501237,0.3856582115850484,0.47247663387895555,0.16944079215540153,1.058033405537688,0.0,66.79060574074514,5180.293884158127
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),357,16.402368357793897,2200.473999222804,2.582363524325942,0.35154558367044353,0.476425588150288,0.15579689516161116,0.9540633384136993,0.0,66.68848310361592,5196.6962525159215
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),358,15.760998551773374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.72852307492779,5212.457251067694
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),359,16.521062461978293,3763.7489169585747,3.94748745163404,0.5959622510576361,0.4935355358152927,0.253204685401619,1.6319563000204595,0.0,68.21249012699714,5228.978313529673
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),360,15.925442920955831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.91408348923278,5244.903756450629
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),361,15.867964552999476,1491.217121467515,1.9629986201001093,0.23877260485229962,0.4539730524237029,0.11096292839549507,0.6465043738072747,0.0,65.80438445156922,5260.771721003628
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),362,15.883674089603593,1684.0527477837165,2.1325996774181064,0.26769340575398376,0.4560454992196415,0.12248864895606425,0.7301250608593267,0.0,65.96584190139015,5276.655395093232
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),363,16.00893887845334,1982.9243857986885,2.39460251160056,0.31372590539935535,0.46238316057912354,0.14081130641402279,0.8597266704801648,0.0,66.28494602170574,5292.664333971686
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),364,16.320766007578932,2515.20202022737,2.858583754445086,0.39882422097265835,0.4765523984769875,0.1746636875067759,1.0905411830437517,0.0,66.91474859172496,5308.985099979264
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),365,16.470456905981994,2093.4758735927626,2.488296756025504,0.33583897850794986,0.4776321479547121,0.14951926686180603,0.9076648708055949,0.0,66.63897485677028,5325.455556885247
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),366,15.924075480764733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.98558097591004,5341.379632366012
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),367,16.6049864792428,3563.955899698437,3.7713237263802437,0.5670349791146416,0.4944977511212038,0.24165258486987834,1.545318427992444,0.0,68.04023275294598,5357.984618845254
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),368,16.63750617818907,1788.6012139656864,2.221133573365436,0.29010460602774013,0.48020090106893254,0.131246982358329,0.7754597240953703,0.0,66.49907865220021,5374.622125023443
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),369,16.23711269216612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.43546150699616,5390.859237715609
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),370,16.49073030387983,2378.52039477189,2.7373160716731575,0.3802885288832363,0.4807038991540433,0.1672341243592224,1.0312705745358455,0.0,66.88590303390549,5407.349968019489
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),371,15.7611930086324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.6074219031429,5423.111161028121
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),372,16.12371540717315,2625.149867562207,2.9572929642425576,0.4124015501902286,0.47131357319889744,0.1801220002422318,1.1382191631807528,0.0,66.91327275892344,5439.234876435295
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),373,16.070825259403794,1516.1923888474935,1.984418749288823,0.24381998457132795,0.46040098924212874,0.11292942223445832,0.6573342452343546,0.0,65.95026863446057,5455.305701694699
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),374,16.488605376139752,2825.208138467578,3.1277860121127734,0.4495314234910277,0.4844619971853703,0.1948381601129311,1.224970753139064,0.0,67.27836514906468,5471.794307070838
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),375,16.240562442706434,1004.0841168673796,1.535258357052014,0.1666740533677673,0.46129671099116715,0.08213629040971414,0.43526492696629804,0.0,65.69641173497506,5488.034869513544
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),376,15.884253666123843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.26045138049992,5503.9191231796685
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),377,16.252194651116152,2657.014854768316,2.9836017736685756,0.41942961366198045,0.4756047535552515,0.18289402487447512,1.1520366397903954,0.0,67.00745133675578,5520.171317830785
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),378,16.548228577750272,2501.303373405617,2.844065917259526,0.4002236474069098,0.4835571449673166,0.17516737478616454,1.084513623149242,0.0,67.02111897302406,5536.719546408535
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),379,16.572149657707197,1759.6563584745952,2.196088257431882,0.2850090604133626,0.47792568557475373,0.12923154922970304,0.7629083005492929,0.0,66.4386563211294,5553.291696066243
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),380,16.060010482561776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.13484766953214,5569.351706548805
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),381,16.39925774191972,2599.484592094005,2.931476161040872,0.41305733415773094,0.4797269040540084,0.18031915587501623,1.127088994712888,0.0,67.03008097847528,5585.750964290724
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),382,15.887417124740315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.01153236951163,5601.638381415465
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),383,15.819861433508342,1461.911638727944,1.9373325415255447,0.23410840229357005,0.4522592505159644,0.10911420553473228,0.6337965010795973,0.0,65.75150176904806,5617.458242848974
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),384,15.804434351639358,1596.9466023322325,2.0562740105596298,0.25409849378902555,0.4528959923981288,0.11708661332347046,0.6923527288094518,0.0,65.84771836786344,5633.262677200613
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),385,16.472940760389903,3504.8588104269147,3.722165337239136,0.554545831474565,0.489782469607162,0.23670567350912103,1.5196922448422048,0.0,67.92709577950947,5649.735617961002
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),386,16.448281189489645,1617.7335285307818,2.0724298474929594,0.26197497576919965,0.4728786281165635,0.12007884534836556,0.7013655877114099,0.0,66.25867533129889,5666.183899150493
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),387,16.587064029187896,2075.497905011314,2.4718486703658553,0.33440530773368127,0.48110770750132276,0.1489196373055137,0.8998687098599193,0.0,66.69046525851618,5682.770963179681
